0,2140175,https://arc03.gina.surfsara.nl:443/arex/887KDmlUtJ7niyfV3nXQVtOmABFKDmABFKDmYWFKDmZRRMDmxHuszn,0003029ce27749fdb6017f23ec58f03e,arc03.gina.surfsara.nl,nordugrid-slurm-long,LCG.SARA.nl,lhcb,AREX,47.8,2025-04-01 16:18:15,2025-04-04 16:20:18,Deleted,2025-04-04 16:20:18.095614,False
0,2140146,https://arc03.gina.surfsara.nl:443/arex/VHfLDmlUtJ7niyfV3nXQVtOmABFKDmABFKDmYWFKDmaRRMDmpxzsfm,aeba90c56f2b4685a88a46e0d5bedaa2,arc03.gina.surfsara.nl,nordugrid-slurm-long,LCG.SARA.nl,lhcb,AREX,48.7,2025-04-01 16:18:15,2025-04-04 16:20:18,Deleted,2025-04-04 16:20:18.098806,False
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/NVnLDms0tJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmM2YKDmStuaxn,15838500366445ceb0eada9016b2d0f1,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 16:51:26,2025-04-02 20:21:56,Done,Report from JobAgent,False
0,2140420,https://arc-ce02.gridpp.rl.ac.uk:443/arex/RbBLDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmYwzLDmn0rzXm,fb611a9253fb49f1b2c8eeacc18680a7,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,69.8,2025-04-01 16:51:28,2025-04-01 17:38:36,Done,Report from JobAgent,True
0,2140420,https://arc-ce02.gridpp.rl.ac.uk:443/arex/nkgLDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmawzLDmJglkBn,5fe7cbef20654dc6acb22402bc9acf28,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,84.9,2025-04-01 16:51:28,2025-04-01 17:37:32,Done,Report from JobAgent,True
0,2140419,https://arc-ce02.gridpp.rl.ac.uk:443/arex/0u6LDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmbwzLDmo1faln,01c9745617c7484eb1f99d70aef1fc90,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,65.7,2025-04-01 16:51:28,2025-04-01 17:38:36,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/s9XMDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmdwzLDmWqz9mm,e70b493f28ac4c4bafdfcba084f33185,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:39:25,Done,Report from JobAgent,True
0,2140401,https://arc-ce02.gridpp.rl.ac.uk:443/arex/15yMDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmfwzLDm7JhDun,9e3f13b2ba004b54b3c026fc83c33b41,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,79.1,2025-04-01 16:51:28,2025-04-01 17:38:37,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/LfPNDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmhwzLDmLKU9Tn,0f4becca61064ceeb19f6e6a02c75f5c,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:13,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/SBqNDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmjwzLDm3KxbLo,764c371356a94044b69c7c9a10bbb5fb,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:22,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/HfLODmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmlwzLDmbxeeTm,7a217176b5d0428986d502c77bd5d5bc,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:21,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/C9dLDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmZwzLDmcuJ7Vo,5e0aa37c3f8d490690810f06083c4e05,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:36:56,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/fg8LDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmcwzLDmWahrAn,2a16876cfbad4e2bbee7728df4d148ea,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:11,Done,Report from JobAgent,True
0,2140406,https://arc-ce02.gridpp.rl.ac.uk:443/arex/mjYMDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmewzLDmXS15En,8ea71a99cce34e5890054ef7febc71ab,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,77.5,2025-04-01 16:51:28,2025-04-01 17:32:31,Done,Updated by SiteDirector,True
0,2140401,https://arc-ce01.gridpp.rl.ac.uk:443/arex/sdHLDmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmh84LDmWQOv5n,4efe651fb96846b187c31078f4500e75,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,31.0,2025-04-01 16:51:28,2025-04-01 17:37:21,Done,Report from JobAgent,True
0,2140419,https://arc-ce01.gridpp.rl.ac.uk:443/arex/CK1LDmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmi84LDmLNBbdm,88c145e90c1d4457add65f7f4e12375b,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,29.1,2025-04-01 16:51:28,2025-04-01 17:37:27,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/hS1MDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmgwzLDm5Fn88n,1c3f0f3a03284ba18bee527cfbf0f10d,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:21,Done,Report from JobAgent,True
0,2140409,https://arc-ce01.gridpp.rl.ac.uk:443/arex/5fSMDmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmj84LDmNdnjin,2dc8231365d3481d825de092247eb2b8,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,30.0,2025-04-01 16:51:28,2025-04-01 17:37:20,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/LiRNDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmiwzLDm0TwhMm,6dc5cbf3228943abb3e6915639d281fb,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:36:58,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/3SsNDmt0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmkwzLDmmdNcGn,561f1329165147ae95ba867a10335c34,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:31,Done,Report from JobAgent,True
0,2140418,https://arc-ce01.gridpp.rl.ac.uk:443/arex/potMDmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDml84LDmGmbjxn,4221e8597e634052b6d10822d0502d7c,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,34.6,2025-04-01 16:51:28,2025-04-01 17:37:30,Done,Report from JobAgent,True
0,2140408,https://arc-ce01.gridpp.rl.ac.uk:443/arex/XrMNDmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmn84LDmiK9YHo,5ba1b096fd6d45e6ab03b6d19b62aa33,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,43.3,2025-04-01 16:51:28,2025-04-01 17:37:26,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/fboNDmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmp84LDm6Om1Xo,7cb7585f35ce497cbf25b1dd664597e6,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:01,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/WiFKDmu0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmmwzLDmzCHRUm,16ccae57fea54324815f2240230a4588,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:24,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/RlOODmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmr84LDmVUPHJn,cfd45ae80cc143d3b623088731500903,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:36:57,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/1joKDmu0tJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmnwzLDmtUgUYn,00b3ba5110f4461a908ae3b813dde3e0,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:38:06,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/BapKDmu0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmt84LDmpJnBrm,e560f5d1c22d4a2fb161cbd166a072c0,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:39:15,Done,Report from JobAgent,True
0,2140407,https://arc-ce01.gridpp.rl.ac.uk:443/arex/zzjMDmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmk84LDm5NZCjm,95dbd097299f425585772f71a9a8bf7c,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,24.8,2025-04-01 16:51:28,2025-04-01 17:37:31,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/zkFNDmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmm84LDmwSWkFm,c5a1a90327fb473aab994c9cc4b6123d,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:05,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/AElNDmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmo84LDmxnawIm,2909cdb381b44496b63166cdf253514e,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:39:08,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/haKODmt0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmq84LDmCCQBtn,d7812e509ab84bf7b620133b7aaad3eb,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:25,Done,Report from JobAgent,True
0,2140418,https://arc-ce01.gridpp.rl.ac.uk:443/arex/42fKDmu0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDms84LDm8tC6ln,ac02e0cbfeb941a49e2818fc42a81322,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,74.4,2025-04-01 16:51:28,2025-04-01 17:38:37,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/IYELDmu0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmu84LDmwyQ27m,5041c2624ac449ca9aa5958b5ca1ddfb,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:35,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/mulLDmu0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmv84LDmvlNRXm,de82181424c044bdb7d22755554e9e71,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:38,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/NeHMDmu0tJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmw84LDm0lSqIn,b69051fdd6b545b6bf0ebdb058339bba,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 16:51:28,2025-04-01 17:37:00,Done,Report from JobAgent,True
0,2140404,htcondorce://cccondorce01.in2p3.fr/1312775.0,94eab9b1bb0580a4252a654cf252e065,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,37.0,2025-04-01 16:52:14,2025-04-01 16:55:03,Done,Report from JobAgent,True
0,2140404,htcondorce://cccondorce01.in2p3.fr/1312775.1,94efe4b0f0b26014a30899bff05d99e9,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,45.6,2025-04-01 16:52:14,2025-04-01 16:53:40,Done,Report from JobAgent,True
0,2140404,htcondorce://cccondorce01.in2p3.fr/1312775.2,94ea71cfa96fb3e4ceeb86f96fad6e04,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,39.4,2025-04-01 16:52:14,2025-04-01 17:07:16,Done,Report from JobAgent,True
0,2140404,htcondorce://cccondorce01.in2p3.fr/1312775.3,94e83ad251c04eb42d0884a10c3300a7,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,35.3,2025-04-01 16:52:14,2025-04-01 16:59:55,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1312775.4,94e93d24c8439674067b83a7e94dc1b3,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:36:59,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1312775.5,94ed56a2fe104044544abfb05beefb0d,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:02,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1312775.6,94ef06e0cfccb074fb084a0b12feff48,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:06,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1312775.7,94e0ebd1eed09974a31983e30f1fbd7c,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:36:59,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1237299.0,13446e85e63ad644debaf79832aa72f3,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:09,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1237299.1,134753496928c544182b21a444801f34,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:14,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1237299.2,13485fa32fe0d694e46ab1dac1fa45f2,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:14,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1237299.3,134c68ce7e1bc0c47ccb0bfb85a216f3,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:20,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1237299.4,134aa348570036645ee8e5853d7eb3fd,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:20,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1237299.5,134fbc3b993f9164e7c9bbf931a7cef9,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:16,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1237299.6,1340b10b18c04584f5fb0d30c6e51494,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:15,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1237299.7,134779b16e417bb4dc6a81a75d834095,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 16:52:14,2025-04-01 17:37:25,Done,Report from JobAgent,True
0,0,https://arc03.gina.surfsara.nl:443/arex/mElNDme1tJ7niyfV3nXQVtOmABFKDmABFKDmYWFKDmpVRMDm05ypQm,2a1485ffbfb34428a61c87f80185e2ee,arc03.gina.surfsara.nl,nordugrid-slurm-long,LCG.SARA.nl,lhcb,AREX,0.0,2025-04-01 16:52:15,2025-04-01 17:37:03,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90692512.0,a902f862801957247bf84445e2f2701d,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:34,Done,Report from JobAgent,True
0,2140419,htcondorce://ce504.cern.ch/90692512.1,a908cbf7edca6054b40a88951329f08b,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.5,2025-04-01 16:52:17,2025-04-01 16:59:10,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90692512.2,a908984e76b739149c5a000079d3f237,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:45,Done,Report from JobAgent,True
0,2140411,htcondorce://ce504.cern.ch/90692512.3,a90ede6995fb0e343d093b440342fc8b,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.7,2025-04-01 16:52:17,2025-04-01 17:03:29,Done,Report from JobAgent,True
0,2140403,htcondorce://ce504.cern.ch/90692512.4,a90a16db7913da6432d88b8fafec6ce3,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.0,2025-04-01 16:52:17,2025-04-01 16:59:07,Done,Report from JobAgent,True
0,2140418,htcondorce://ce504.cern.ch/90692512.5,a90649829fb0e2346ac89cc01b963809,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.5,2025-04-01 16:52:17,2025-04-01 16:59:13,Done,Report from JobAgent,True
0,2140423,htcondorce://ce504.cern.ch/90692512.6,a909510ba05f9ac40ac8638f74d6c446,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.8,2025-04-01 16:52:17,2025-04-01 16:59:08,Done,Report from JobAgent,True
0,2140420,htcondorce://ce504.cern.ch/90692512.7,a90289414bf70c84a95bf0be8cfd3c53,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.3,2025-04-01 16:52:17,2025-04-01 16:59:08,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90692512.8,a90212a51694add43a8b885e385fe3e8,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:35,Done,Report from JobAgent,True
0,2140411,htcondorce://ce504.cern.ch/90692512.9,a9028af38a5210e44988bba0a8998e9c,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.6,2025-04-01 16:52:17,2025-04-01 16:59:07,Done,Report from JobAgent,True
0,2140411,htcondorce://ce504.cern.ch/90692512.10,a9045307ec4717d41ae919b1c686b97c,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.5,2025-04-01 16:52:17,2025-04-01 17:10:55,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90692512.11,a903a4873f8e69c4e7c9484633a80dfc,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:34,Done,Report from JobAgent,True
0,2140403,htcondorce://ce503.cern.ch/102023773.0,1e8e71fc292eebb4ff785f210c481cd0,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.8,2025-04-01 16:52:17,2025-04-01 16:57:20,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.1,1e899fe048ede2547e88214d563d9c78,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:03:14,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.2,1e854e14d0ccd084165be9cd024ebb5e,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:03:12,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.3,1e8e97bc3a7996243d99ab1f9340b01f,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:04:49,Done,Report from JobAgent,True
0,2140410,htcondorce://ce503.cern.ch/102023773.4,1e89b3d02b49cfc4dd2912847b7eab06,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.3,2025-04-01 16:52:17,2025-04-01 16:57:25,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.5,1e8c6c465d8789c404d8393f5ab7ce9f,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:03:10,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.6,1e8df31c6ccf70540b09d2d57f7041ca,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:03:11,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.7,1e895451ec986d14be28a2811ca0267f,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:03:10,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.8,1e861e8fecd6e854935b4c7fc6c31c19,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:04:58,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.9,1e81808e5c2fe5b4bde8dbd022c5ccd0,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:03:44,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.10,1e88e0314ded3b240d0a90506fefbe09,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:03:10,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023773.11,1e8d2001cb18ea94f8e99fbc9ba15652,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:03:15,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894444.0,73d3eabf09098ce4a7ab855f1eeedaf1,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:58,Done,Report from JobAgent,True
0,2140403,htcondorce://ce507.cern.ch/87894444.1,73dcf2b5d0eb6c5460e962f01f5c3f5e,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,22.3,2025-04-01 16:52:17,2025-04-01 17:04:08,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894444.2,73de80f8a5d9d9644f9a6be29e051bf3,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:21,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894444.3,73d894193071c514f5ba500db38d6beb,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:18,Done,Report from JobAgent,True
0,2140410,htcondorce://ce507.cern.ch/87894444.4,73d0771c26321694a9390ee3d2e36978,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.7,2025-04-01 16:52:17,2025-04-01 16:59:12,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894444.5,73d396173a55a724908a7ee2711c310e,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:00,Done,Report from JobAgent,True
0,2140420,htcondorce://ce507.cern.ch/87894444.6,73d99bd9efeadc345848b7fc63c9c753,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.2,2025-04-01 16:52:17,2025-04-01 17:04:49,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894444.7,73d92060fff751a4e5fa3a882589db0a,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:55,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894444.8,73dd951a4b8493449a09f094e76742b6,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:45,Done,Report from JobAgent,True
