MCSimulation,00100122,LCG.CERN.cern,00100122_00000097,cburr,lhcb_mc,Unknown,2022-07-13 19:53:10,,2022-07-26 09:22:59,2022-07-14 05:11:01,2022-07-14 07:56:10,2022-07-14 07:56:11,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000088,cburr,lhcb_mc,Unknown,2022-07-13 19:53:10,,2022-07-14 07:38:16,2022-07-14 05:00:02,2022-07-14 04:59:56,2022-07-14 07:38:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000098,cburr,lhcb_mc,Unknown,2022-07-13 19:53:10,,2022-07-26 09:23:25,2022-07-14 04:15:24,2022-07-14 07:24:00,2022-07-14 07:24:00,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000089,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-26 09:11:47,2022-07-14 04:37:37,2022-07-14 07:48:21,2022-07-14 07:48:22,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000099,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-26 09:12:13,2022-07-14 04:15:26,2022-07-14 07:07:46,2022-07-14 07:07:46,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000100,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-26 09:12:38,2022-07-14 04:54:00,2022-07-14 08:00:27,2022-07-14 08:00:27,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000090,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-14 07:48:24,2022-07-14 04:35:50,2022-07-14 04:35:44,2022-07-14 07:48:25,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000091,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-14 09:08:37,2022-07-14 05:39:44,2022-07-14 09:08:37,2022-07-14 09:08:37,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000092,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-26 09:02:21,2022-07-14 04:41:35,2022-07-14 06:32:26,2022-07-14 06:32:26,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000093,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-14 08:07:43,2022-07-14 04:53:55,2022-07-14 08:07:44,2022-07-14 08:07:44,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000094,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-26 09:02:35,2022-07-14 04:48:33,2022-07-14 07:27:58,2022-07-14 07:28:09,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000095,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-26 09:24:35,2022-07-14 04:54:04,2022-07-14 08:25:15,2022-07-14 08:25:16,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000096,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-14 07:55:34,2022-07-14 05:40:19,2022-07-14 07:55:34,2022-07-14 07:55:34,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000097,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-26 09:17:18,2022-07-14 04:48:39,2022-07-14 07:43:28,2022-07-14 07:43:28,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000098,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-26 09:17:48,2022-07-14 05:11:02,2022-07-14 08:13:46,2022-07-14 08:13:47,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000099,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-26 09:02:25,2022-07-14 05:08:31,2022-07-14 07:28:31,2022-07-14 07:28:31,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000100,cburr,lhcb_mc,Unknown,2022-07-13 19:53:11,,2022-07-14 07:39:20,2022-07-14 05:42:57,2022-07-14 05:42:52,2022-07-14 07:39:20,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCReconstruction,00100117,LCG.CERN.cern,00100117_00000001,cburr,lhcb_data,Unknown,2022-07-13 23:08:57,,2022-07-26 09:00:45,2022-07-13 23:09:04,2022-07-14 01:30:50,2022-07-14 01:30:50,Done,Requests done,Job Finished Successfully,8,0,True,False
MCReconstruction,00100111,LCG.CERN.cern,00100111_00000001,cburr,lhcb_data,Unknown,2022-07-13 23:22:57,,2022-07-14 01:23:13,2022-07-13 23:23:08,2022-07-13 23:23:02,2022-07-14 01:23:13,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100114,LCG.CERN.cern,00100114_00000001,cburr,lhcb_data,Unknown,2022-07-13 23:40:57,,2022-07-26 09:00:55,2022-07-13 23:41:02,2022-07-14 01:47:48,2022-07-14 01:47:48,Done,Requests done,Job Finished Successfully,8,0,True,False
MCReconstruction,00100117,LCG.CERN.cern,00100117_00000002,cburr,lhcb_data,Unknown,2022-07-14 01:34:59,,2022-07-14 04:46:01,2022-07-14 01:35:09,2022-07-14 04:46:01,2022-07-14 04:46:01,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100123,LCG.CERN.cern,00100123_00000001,cburr,lhcb_data,Unknown,2022-07-14 04:38:18,,2022-07-26 09:11:52,2022-07-14 04:39:00,2022-07-14 07:21:59,2022-07-14 07:22:00,Done,Requests done,Job Finished Successfully,8,0,True,False
MCReconstruction,00100120,LCG.CERN.cern,00100120_00000001,cburr,lhcb_data,Unknown,2022-07-14 04:40:18,,2022-07-14 06:57:28,2022-07-14 04:41:04,2022-07-14 06:57:27,2022-07-14 06:57:27,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100126,LCG.CERN.cern,00100126_00000001,cburr,lhcb_data,Unknown,2022-07-14 05:12:18,,2022-07-26 09:02:38,2022-07-14 05:12:52,2022-07-14 06:31:02,2022-07-14 06:31:02,Killed,Requests done,Unknown,8,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000101,cburr,lhcb_mc,Unknown,2022-07-14 06:56:21,,2022-07-14 09:34:59,2022-07-14 07:00:25,2022-07-14 07:00:19,2022-07-14 09:35:00,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000102,cburr,lhcb_mc,Unknown,2022-07-14 06:56:21,,2022-07-26 09:04:11,2022-07-14 06:56:35,2022-07-14 10:02:24,2022-07-14 10:02:29,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000103,cburr,lhcb_mc,Unknown,2022-07-14 06:56:21,,2022-07-14 09:47:48,2022-07-14 07:55:48,2022-07-14 07:55:44,2022-07-14 09:47:49,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000104,cburr,lhcb_mc,Unknown,2022-07-14 06:56:21,,2022-07-14 08:25:07,2022-07-14 07:04:29,2022-07-14 07:04:26,2022-07-14 08:25:07,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000105,cburr,lhcb_mc,Unknown,2022-07-14 06:56:21,,2022-07-26 09:02:48,2022-07-14 07:03:05,2022-07-14 09:35:00,2022-07-14 09:35:01,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000106,cburr,lhcb_mc,Unknown,2022-07-14 06:56:21,,2022-07-26 09:03:36,2022-07-14 07:55:50,2022-07-14 10:45:39,2022-07-14 10:45:39,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000107,cburr,lhcb_mc,Unknown,2022-07-14 06:56:21,,2022-07-14 08:12:00,2022-07-14 07:04:34,2022-07-14 07:04:32,2022-07-14 08:12:00,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000108,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:11:59,2022-07-14 07:04:10,2022-07-14 08:49:50,2022-07-14 08:49:50,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000109,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 08:28:39,2022-07-14 07:04:39,2022-07-14 08:28:40,2022-07-14 08:28:40,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000110,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:51,2022-07-14 07:55:57,2022-07-14 11:12:34,2022-07-14 11:12:35,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000111,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:42:52,2022-07-14 07:55:53,2022-07-14 09:42:52,2022-07-14 09:42:52,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000112,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:56,2022-07-14 10:01:06,2022-07-14 11:17:23,2022-07-14 11:17:24,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000113,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:18:12,2022-07-14 08:55:47,2022-07-14 11:34:34,2022-07-14 11:34:35,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000101,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:10,2022-07-14 07:04:39,2022-07-14 08:09:45,2022-07-14 08:09:46,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000114,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:05,2022-07-14 07:04:43,2022-07-14 08:42:29,2022-07-14 08:43:02,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000102,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:31,2022-07-14 07:03:30,2022-07-14 08:37:28,2022-07-14 08:37:37,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000115,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:03,2022-07-14 07:02:48,2022-07-14 09:34:31,2022-07-14 09:34:32,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000103,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 10:13:36,2022-07-14 06:59:35,2022-07-14 08:13:07,2022-07-14 08:13:07,Killed,Job stalled: pilot not running,Unknown,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000104,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:17:27,2022-07-14 07:04:39,2022-07-14 08:15:14,2022-07-14 08:15:14,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000116,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:25:04,2022-07-14 07:04:43,2022-07-14 08:23:44,2022-07-14 08:23:45,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000105,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:35,2022-07-14 06:59:54,2022-07-14 09:29:17,2022-07-14 09:29:18,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000117,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:33,2022-07-14 07:03:11,2022-07-14 09:30:39,2022-07-14 09:30:46,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000106,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:28,2022-07-14 07:27:58,2022-07-14 07:27:54,2022-07-14 09:54:50,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000118,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:23,2022-07-14 06:57:46,2022-07-14 06:57:41,2022-07-14 10:10:23,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000107,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:56,2022-07-14 08:55:37,2022-07-14 10:49:52,2022-07-14 10:49:59,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000119,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:18:57,2022-07-14 06:58:20,2022-07-14 09:34:04,2022-07-14 09:34:05,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000108,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:20:47,2022-07-14 07:02:06,2022-07-14 09:15:43,2022-07-14 09:15:44,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000120,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:17:49,2022-07-14 07:04:31,2022-07-14 08:46:16,2022-07-14 08:46:17,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000109,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:17:16,2022-07-14 07:17:33,2022-07-14 07:16:49,2022-07-14 08:50:03,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000110,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:17:29,2022-07-14 07:55:46,2022-07-14 09:07:04,2022-07-14 09:07:04,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000111,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:21:06,2022-07-14 08:55:34,2022-07-14 10:08:43,2022-07-14 10:08:43,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000112,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:24:27,2022-07-14 07:16:44,2022-07-14 07:16:41,2022-07-14 08:25:11,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000113,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:12:05,2022-07-14 07:00:58,2022-07-14 07:00:50,2022-07-14 09:12:05,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000114,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 11:32:34,2022-07-14 07:04:42,2022-07-14 08:18:01,2022-07-14 08:18:01,Killed,Job stalled: pilot not running,Unknown,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000115,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:19,2022-07-14 07:04:46,2022-07-14 08:24:48,2022-07-14 08:24:51,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000116,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:06,2022-07-14 07:04:46,2022-07-14 08:05:27,2022-07-14 08:05:32,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000117,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:19:25,2022-07-14 06:59:04,2022-07-14 09:19:25,2022-07-14 09:19:25,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000118,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:21,2022-07-14 07:02:59,2022-07-14 09:13:27,2022-07-14 09:13:27,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000101,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:45,2022-07-14 08:56:01,2022-07-14 11:15:56,2022-07-14 11:15:57,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000119,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:04:15,2022-07-14 07:29:00,2022-07-14 09:04:15,2022-07-14 09:04:15,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000102,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 10:53:34,2022-07-14 07:55:53,2022-07-14 10:53:35,2022-07-14 10:53:35,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000120,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:23:40,2022-07-14 09:29:51,2022-07-14 09:29:45,2022-07-14 11:43:59,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000103,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 11:37:38,2022-07-14 09:29:45,2022-07-14 11:37:39,2022-07-14 11:37:39,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000104,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:22:03,2022-07-14 07:02:55,2022-07-14 09:27:05,2022-07-14 09:27:05,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000105,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:12:55,2022-07-14 07:29:03,2022-07-14 09:12:56,2022-07-14 09:12:56,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000106,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:22:09,2022-07-14 07:16:51,2022-07-14 07:16:46,2022-07-14 09:13:22,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000101,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:20,2022-07-14 07:28:09,2022-07-14 10:21:57,2022-07-14 10:22:08,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000107,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:17:24,2022-07-14 07:03:03,2022-07-14 09:19:12,2022-07-14 09:19:12,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000108,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 10:11:24,2022-07-14 07:28:24,2022-07-14 10:11:25,2022-07-14 10:11:25,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000102,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:15,2022-07-14 07:04:31,2022-07-14 08:19:40,2022-07-14 08:19:40,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000109,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:44,2022-07-14 07:55:49,2022-07-14 09:36:18,2022-07-14 09:36:25,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000110,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:02:35,2022-07-14 07:04:35,2022-07-14 07:04:33,2022-07-14 08:16:23,Killed,Job stalled: pilot not running,Unknown,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000111,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:02:35,2022-07-14 07:04:42,2022-07-14 07:04:39,2022-07-14 08:27:43,Killed,Job stalled: pilot not running,Unknown,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000103,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:02:59,2022-07-14 07:28:06,2022-07-14 09:35:11,2022-07-14 09:35:12,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000112,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:17:46,2022-07-14 07:04:35,2022-07-14 08:47:12,2022-07-14 08:47:13,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000104,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:02:58,2022-07-14 07:04:38,2022-07-14 07:04:35,2022-07-14 08:25:00,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000113,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:04,2022-07-14 07:04:40,2022-07-14 07:04:36,2022-07-14 08:29:31,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000105,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:19:05,2022-07-14 08:55:34,2022-07-14 10:22:36,2022-07-14 10:22:37,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000114,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:23,2022-07-14 07:04:41,2022-07-14 08:17:07,2022-07-14 08:17:08,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000106,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 08:54:39,2022-07-14 07:28:58,2022-07-14 08:54:40,2022-07-14 08:54:40,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000115,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:17:12,2022-07-14 07:04:49,2022-07-14 07:04:46,2022-07-14 08:33:42,Killed,Requests done,Unknown,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000107,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 08:31:14,2022-07-14 07:04:41,2022-07-14 07:04:36,2022-07-14 08:31:14,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000116,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 10:05:13,2022-07-14 08:55:27,2022-07-14 10:05:13,2022-07-14 10:05:13,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000117,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:47:19,2022-07-14 07:55:50,2022-07-14 07:55:47,2022-07-14 09:47:19,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000108,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:02:49,2022-07-14 07:04:43,2022-07-14 07:04:39,2022-07-14 08:25:16,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000109,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 08:49:41,2022-07-14 07:16:46,2022-07-14 08:49:41,2022-07-14 08:49:41,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000118,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:12:34,2022-07-14 07:16:53,2022-07-14 07:16:49,2022-07-14 08:39:02,Killed,Job stalled: pilot not running,Unknown,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000110,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 08:30:56,2022-07-14 07:16:46,2022-07-14 07:16:43,2022-07-14 08:30:56,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000119,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 11:05:20,2022-07-14 08:55:34,2022-07-14 11:05:21,2022-07-14 11:05:21,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000111,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:12:00,2022-07-14 07:28:58,2022-07-14 08:55:19,2022-07-14 08:55:20,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000120,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:04:15,2022-07-14 10:01:28,2022-07-14 12:29:53,2022-07-14 12:29:54,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000112,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:23:39,2022-07-14 07:04:45,2022-07-14 08:05:50,2022-07-14 08:05:51,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000113,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 12:17:26,2022-07-14 10:01:08,2022-07-14 12:17:26,2022-07-14 12:17:26,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000114,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:22:57,2022-07-14 08:55:30,2022-07-14 10:49:01,2022-07-14 10:49:01,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000115,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:58:55,2022-07-14 07:28:27,2022-07-14 09:58:56,2022-07-14 09:58:56,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000116,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-14 09:47:44,2022-07-14 07:55:45,2022-07-14 09:47:44,2022-07-14 09:47:44,Done,Execution Complete,Job Finished Successfully,10,0,True,False
