12555,24.328,1529660612,user_group-1,0.006181,'Value',{}
12556,24.329,1529660612,user_group-1,0.006219,'Value',{}
12557,24.333,1529660612,user_group-1,0.006035,'Value',{}
12558,24.334,1529660612,user_group-1,0.006681,'Value',{}
12559,24.335,1529660612,user_group-1,0.006630,'Value',{}
12560,24.340,1529660612,user_group-1,0.006467,'Value',{}
12561,24.341,1529660612,user_group-1,0.005572,'Value',{}
12562,24.341,1529660612,user_group-1,0.006464,'Value',{}
12563,24.346,1529660612,user_group-1,0.005980,'Value',{}
12564,24.347,1529660612,user_group-1,0.006247,'Value',{}
12565,24.348,1529660612,user_group-1,0.006602,'Value',{}
12566,24.353,1529660612,user_group-1,0.006377,'Value',{}
12567,24.353,1529660612,user_group-1,0.005729,'Value',{}
12568,24.355,1529660612,user_group-1,0.008212,'Value',{}
12569,24.358,1529660612,user_group-1,0.004977,'Value',{}
12570,24.360,1529660612,user_group-1,0.006079,'Value',{}
12571,24.363,1529660612,user_group-1,0.007183,'Value',{}
12572,24.365,1529660612,user_group-1,0.007457,'Value',{}
12573,24.367,1529660612,user_group-1,0.007606,'Value',{}
12574,24.369,1529660612,user_group-1,0.006310,'Value',{}
12575,24.372,1529660612,user_group-1,0.006385,'Value',{}
12576,24.375,1529660612,user_group-1,0.006215,'Value',{}
12577,24.376,1529660612,user_group-1,0.008796,'Value',{}
12578,24.380,1529660612,user_group-1,0.008389,'Value',{}
12579,24.382,1529660612,user_group-1,0.006908,'Value',{}
12580,24.385,1529660612,user_group-1,0.009015,'Value',{}
12581,24.389,1529660612,user_group-1,0.008681,'Value',{}
12582,24.390,1529660612,user_group-1,0.008171,'Value',{}
12583,24.394,1529660612,user_group-1,0.008709,'Value',{}
12584,24.399,1529660612,user_group-1,0.009624,'Value',{}
12585,24.399,1529660612,user_group-1,0.008920,'Value',{}
12586,24.403,1529660612,user_group-1,0.008472,'Value',{}
12587,24.407,1529660612,user_group-1,0.007460,'Value',{}
12588,24.408,1529660612,user_group-1,0.009030,'Value',{}
12589,24.412,1529660612,user_group-1,0.009280,'Value',{}
12590,24.414,1529660612,user_group-1,0.006942,'Value',{}
12591,24.417,1529660612,user_group-1,0.009527,'Value',{}
12592,24.421,1529660612,user_group-1,0.008353,'Value',{}
12593,24.422,1529660612,user_group-1,0.007966,'Value',{}
12594,24.426,1529660612,user_group-1,0.008701,'Value',{}
12595,24.429,1529660612,user_group-1,0.007781,'Value',{}
12596,24.431,1529660612,user_group-1,0.010039,'Value',{}
12597,24.435,1529660612,user_group-1,0.009238,'Value',{}
12598,24.436,1529660612,user_group-1,0.006324,'Value',{}
12599,24.441,1529660612,user_group-1,0.009804,'Value',{}
12600,24.443,1529660612,user_group-1,0.006821,'Value',{}
12601,24.444,1529660612,user_group-1,0.008787,'Value',{}
12602,24.450,1529660612,user_group-1,0.008744,'Value',{}
12603,24.450,1529660612,user_group-1,0.007405,'Value',{}
12604,24.453,1529660612,user_group-1,0.008416,'Value',{}
12605,24.458,1529660612,user_group-1,0.008250,'Value',{}
12606,24.459,1529660612,user_group-1,0.006578,'Value',{}
12607,24.460,1529660612,user_group-1,0.009904,'Value',{}
12608,24.465,1529660612,user_group-1,0.006453,'Value',{}
12609,24.468,1529660612,user_group-1,0.008262,'Value',{}
12610,24.469,1529660612,user_group-1,0.009109,'Value',{}
12611,24.473,1529660612,user_group-1,0.007529,'Value',{}
12612,24.477,1529660612,user_group-1,0.009066,'Value',{}
12613,24.477,1529660612,user_group-1,0.008722,'Value',{}
12614,24.480,1529660612,user_group-1,0.007916,'Value',{}
12615,24.486,1529660612,user_group-1,0.008070,'Value',{}
12616,24.486,1529660612,user_group-1,0.005355,'Value',{}
12617,24.487,1529660612,user_group-1,0.009591,'Value',{}
12618,24.492,1529660612,user_group-1,0.005717,'Value',{}
12619,24.495,1529660612,user_group-1,0.009634,'Value',{}
12620,24.497,1529660612,user_group-1,0.009764,'Value',{}
12621,24.497,1529660612,user_group-1,0.005209,'Value',{}
12622,24.504,1529660612,user_group-1,0.008861,'Value',{}
12623,24.505,1529660612,user_group-1,0.006788,'Value',{}
12624,24.505,1529660612,user_group-1,0.008448,'Value',{}
12625,24.511,1529660612,user_group-1,0.006586,'Value',{}
12626,24.514,1529660612,user_group-1,0.009564,'Value',{}
12627,24.516,1529660612,user_group-1,0.010510,'Value',{}
12628,24.520,1529660612,user_group-1,0.008719,'Value',{}
12629,24.523,1529660612,user_group-1,0.008266,'Value',{}
12630,24.524,1529660612,user_group-1,0.007853,'Value',{}
12631,24.527,1529660612,user_group-1,0.006814,'Value',{}
12632,24.530,1529660612,user_group-1,0.007692,'Value',{}
12633,24.533,1529660612,user_group-1,0.009398,'Value',{}
12634,24.535,1529660612,user_group-1,0.007942,'Value',{}
12635,24.539,1529660612,user_group-1,0.008277,'Value',{}
12636,24.542,1529660612,user_group-1,0.008447,'Value',{}
12637,24.544,1529660612,user_group-1,0.008809,'Value',{}
12638,24.547,1529660612,user_group-1,0.008249,'Value',{}
12639,24.550,1529660612,user_group-1,0.007740,'Value',{}
12640,24.553,1529660612,user_group-1,0.008961,'Value',{}
12641,24.554,1529660612,user_group-1,0.006850,'Value',{}
12642,24.560,1529660612,user_group-1,0.010609,'Value',{}
12643,24.561,1529660612,user_group-1,0.007047,'Value',{}
12644,24.561,1529660612,user_group-1,0.008297,'Value',{}
12645,24.568,1529660612,user_group-1,0.007429,'Value',{}
12646,24.569,1529660612,user_group-1,0.008878,'Value',{}
12647,24.570,1529660612,user_group-1,0.008322,'Value',{}
12648,24.576,1529660612,user_group-1,0.007379,'Value',{}
12649,24.578,1529660612,user_group-1,0.008708,'Value',{}
12650,24.578,1529660612,user_group-1,0.008694,'Value',{}
12651,24.583,1529660612,user_group-1,0.007631,'Value',{}
12652,24.586,1529660612,user_group-1,0.007865,'Value',{}
12653,24.587,1529660612,user_group-1,0.009217,'Value',{}
12654,24.592,1529660612,user_group-1,0.008274,'Value',{}
12655,24.595,1529660612,user_group-1,0.008294,'Value',{}
12656,24.596,1529660612,user_group-1,0.008406,'Value',{}
12657,24.599,1529660612,user_group-1,0.007489,'Value',{}
12658,24.603,1529660612,user_group-1,0.008131,'Value',{}
12659,24.605,1529660612,user_group-1,0.006186,'Value',{}
12660,24.606,1529660612,user_group-1,0.010288,'Value',{}
12661,24.612,1529660612,user_group-1,0.008529,'Value',{}
12662,24.614,1529660612,user_group-1,0.008529,'Value',{}
12663,24.615,1529660612,user_group-1,0.008995,'Value',{}
12664,24.620,1529660612,user_group-1,0.008245,'Value',{}
12665,24.623,1529660612,user_group-1,0.007715,'Value',{}
12666,24.624,1529660612,user_group-1,0.009683,'Value',{}
12667,24.629,1529660612,user_group-1,0.008841,'Value',{}
12668,24.630,1529660612,user_group-1,0.006655,'Value',{}
12669,24.632,1529660612,user_group-1,0.008472,'Value',{}
12670,24.637,1529660612,user_group-1,0.007748,'Value',{}
12671,24.638,1529660612,user_group-1,0.009608,'Value',{}
12672,24.639,1529660612,user_group-1,0.006394,'Value',{}
12673,24.646,1529660612,user_group-1,0.008130,'Value',{}
12674,24.646,1529660612,user_group-1,0.007428,'Value',{}
12675,24.648,1529660612,user_group-1,0.009338,'Value',{}
12676,24.653,1529660612,user_group-1,0.007675,'Value',{}
12677,24.654,1529660612,user_group-1,0.008048,'Value',{}
12678,24.656,1529660612,user_group-1,0.008463,'Value',{}
12679,24.661,1529660612,user_group-1,0.007117,'Value',{}
12680,24.663,1529660612,user_group-1,0.009852,'Value',{}
12681,24.665,1529660612,user_group-1,0.007989,'Value',{}
12682,24.669,1529660612,user_group-1,0.007606,'Value',{}
12683,24.672,1529660612,user_group-1,0.008816,'Value',{}
12684,24.673,1529660612,user_group-1,0.008000,'Value',{}
12685,24.676,1529660612,user_group-1,0.007195,'Value',{}
12686,24.679,1529660612,user_group-1,0.007271,'Value',{}
12687,24.683,1529660612,user_group-1,0.009360,'Value',{}
12688,24.684,1529660612,user_group-1,0.007746,'Value',{}
12689,24.687,1529660612,user_group-1,0.007873,'Value',{}
12690,24.692,1529660612,user_group-1,0.008600,'Value',{}
12691,24.692,1529660612,user_group-1,0.008144,'Value',{}
12692,24.698,1529660612,user_group-1,0.010171,'Value',{}
12693,24.698,1529660612,user_group-1,0.006134,'Value',{}
12694,24.700,1529660612,user_group-1,0.007906,'Value',{}
12695,24.707,1529660612,user_group-1,0.008122,'Value',{}
12696,24.707,1529660612,user_group-1,0.008965,'Value',{}
12697,24.709,1529660612,user_group-1,0.009090,'Value',{}
12698,24.715,1529660612,user_group-1,0.007834,'Value',{}
12699,24.715,1529660612,user_group-1,0.008596,'Value',{}
12700,24.717,1529660612,user_group-1,0.007873,'Value',{}
12701,24.723,1529660612,user_group-1,0.008293,'Value',{}
12702,24.724,1529660612,user_group-1,0.008914,'Value',{}
12703,24.725,1529660612,user_group-1,0.008286,'Value',{}
12704,24.730,1529660612,user_group-1,0.007063,'Value',{}
12705,24.733,1529660612,user_group-1,0.008726,'Value',{}
12706,24.736,1529660612,user_group-1,0.010531,'Value',{}
12707,24.738,1529660612,user_group-1,0.007598,'Value',{}
12708,24.741,1529660612,user_group-1,0.007684,'Value',{}
12709,24.744,1529660612,user_group-1,0.008706,'Value',{}
12710,24.745,1529660612,user_group-1,0.006920,'Value',{}
12711,24.748,1529660612,user_group-1,0.007550,'Value',{}
12712,24.753,1529660612,user_group-1,0.008404,'Value',{}
12713,24.754,1529660612,user_group-1,0.008989,'Value',{}
12714,24.758,1529660612,user_group-1,0.009841,'Value',{}
12715,24.761,1529660612,user_group-1,0.008376,'Value',{}
12716,24.762,1529660612,user_group-1,0.007491,'Value',{}
12717,24.766,1529660612,user_group-1,0.007740,'Value',{}
12718,24.768,1529660612,user_group-1,0.006441,'Value',{}
12719,24.769,1529660612,user_group-1,0.008132,'Value',{}
12720,24.774,1529660612,user_group-1,0.007925,'Value',{}
12721,24.777,1529660612,user_group-1,0.009154,'Value',{}
12722,24.778,1529660612,user_group-1,0.008798,'Value',{}
12723,24.782,1529660612,user_group-1,0.008448,'Value',{}
12724,24.786,1529660612,user_group-1,0.008576,'Value',{}
12725,24.787,1529660612,user_group-1,0.008654,'Value',{}
12726,24.790,1529660612,user_group-1,0.007486,'Value',{}
12727,24.794,1529660612,user_group-1,0.008228,'Value',{}
12728,24.797,1529660612,user_group-1,0.009424,'Value',{}
12729,24.797,1529660612,user_group-1,0.007205,'Value',{}
12730,24.803,1529660612,user_group-1,0.008803,'Value',{}
12731,24.805,1529660612,user_group-1,0.007808,'Value',{}
12732,24.806,1529660612,user_group-1,0.009092,'Value',{}
12733,24.809,1529660612,user_group-1,0.006301,'Value',{}
12734,24.812,1529660612,user_group-1,0.007683,'Value',{}
12735,24.817,1529660612,user_group-1,0.010403,'Value',{}
12736,24.818,1529660612,user_group-1,0.008800,'Value',{}
12737,24.819,1529660612,user_group-1,0.007082,'Value',{}
12738,24.826,1529660612,user_group-1,0.008607,'Value',{}
12739,24.827,1529660612,user_group-1,0.008936,'Value',{}
12740,24.828,1529660612,user_group-1,0.008788,'Value',{}
12741,24.833,1529660612,user_group-1,0.007131,'Value',{}
12742,24.836,1529660612,user_group-1,0.008454,'Value',{}
12743,24.838,1529660612,user_group-1,0.009411,'Value',{}
12744,24.841,1529660612,user_group-1,0.005688,'Value',{}
12745,24.842,1529660612,user_group-1,0.009532,'Value',{}
12746,24.846,1529660612,user_group-1,0.008341,'Value',{}
12747,24.848,1529660612,user_group-1,0.006702,'Value',{}
12748,24.852,1529660612,user_group-1,0.009810,'Value',{}
12749,24.853,1529660612,user_group-1,0.007022,'Value',{}
12750,24.857,1529660612,user_group-1,0.009126,'Value',{}
12751,24.860,1529660612,user_group-1,0.007699,'Value',{}
12752,24.861,1529660612,user_group-1,0.007247,'Value',{}
12753,24.867,1529660612,user_group-1,0.009138,'Value',{}
12754,24.868,1529660612,user_group-1,0.007851,'Value',{}
12755,24.869,1529660612,user_group-1,0.007812,'Value',{}
12756,24.872,1529660612,user_group-1,0.005933,'Value',{}
12757,24.877,1529660612,user_group-1,0.009070,'Value',{}
12758,24.878,1529660612,user_group-1,0.009802,'Value',{}
12759,24.881,1529660612,user_group-1,0.008983,'Value',{}
12760,24.886,1529660613,user_group-1,0.008810,'Value',{}
12761,24.888,1529660613,user_group-1,0.009432,'Value',{}
12762,24.889,1529660613,user_group-1,0.007800,'Value',{}
12763,24.894,1529660613,user_group-1,0.008626,'Value',{}
12764,24.895,1529660613,user_group-1,0.007250,'Value',{}
12765,24.900,1529660613,user_group-1,0.010523,'Value',{}
12766,24.903,1529660613,user_group-1,0.008582,'Value',{}
12767,24.904,1529660613,user_group-1,0.008614,'Value',{}
12768,24.907,1529660613,user_group-1,0.007017,'Value',{}
12769,24.910,1529660613,user_group-1,0.006373,'Value',{}
12770,24.911,1529660613,user_group-1,0.006835,'Value',{}
12771,24.912,1529660613,user_group-1,0.005387,'Value',{}
12772,24.916,1529660613,user_group-1,0.006758,'Value',{}
12773,24.918,1529660613,user_group-1,0.006853,'Value',{}
12774,24.920,1529660613,user_group-1,0.007252,'Value',{}
12775,24.922,1529660613,user_group-1,0.005500,'Value',{}
12776,24.926,1529660613,user_group-1,0.006129,'Value',{}
12777,24.926,1529660613,user_group-1,0.008484,'Value',{}
12778,24.927,1529660613,user_group-1,0.005032,'Value',{}
12779,24.932,1529660613,user_group-1,0.006254,'Value',{}
12780,24.933,1529660613,user_group-1,0.005781,'Value',{}
12781,24.933,1529660613,user_group-1,0.006809,'Value',{}
12782,24.938,1529660613,user_group-1,0.005868,'Value',{}
12783,24.939,1529660613,user_group-1,0.006260,'Value',{}
12784,24.941,1529660613,user_group-1,0.007739,'Value',{}
12785,24.944,1529660613,user_group-1,0.005688,'Value',{}
12786,24.945,1529660613,user_group-1,0.006094,'Value',{}
12787,24.947,1529660613,user_group-1,0.006071,'Value',{}
12788,24.950,1529660613,user_group-1,0.005894,'Value',{}
12789,24.951,1529660613,user_group-1,0.006179,'Value',{}
12790,24.954,1529660613,user_group-1,0.007521,'Value',{}
12791,24.957,1529660613,user_group-1,0.007348,'Value',{}
12792,24.958,1529660613,user_group-1,0.006865,'Value',{}
12793,24.959,1529660613,user_group-1,0.004302,'Value',{}
12794,24.964,1529660613,user_group-1,0.006901,'Value',{}
12795,24.965,1529660613,user_group-1,0.005914,'Value',{}
12796,24.965,1529660613,user_group-1,0.006571,'Value',{}
12797,24.970,1529660613,user_group-1,0.005841,'Value',{}
12798,24.971,1529660613,user_group-1,0.006218,'Value',{}
12799,24.972,1529660613,user_group-1,0.006587,'Value',{}
12800,24.976,1529660613,user_group-1,0.005876,'Value',{}
12801,24.978,1529660613,user_group-1,0.006643,'Value',{}
12802,24.978,1529660613,user_group-1,0.007408,'Value',{}
12803,24.982,1529660613,user_group-1,0.006505,'Value',{}
12804,24.984,1529660613,user_group-1,0.005453,'Value',{}
12805,24.986,1529660613,user_group-1,0.007143,'Value',{}
12806,24.988,1529660613,user_group-1,0.005735,'Value',{}
12807,24.991,1529660613,user_group-1,0.007073,'Value',{}
12808,24.992,1529660613,user_group-1,0.006432,'Value',{}
12809,24.994,1529660613,user_group-1,0.006194,'Value',{}
12810,24.996,1529660613,user_group-1,0.004984,'Value',{}
12811,24.999,1529660613,user_group-1,0.007342,'Value',{}
12812,25.001,1529660613,user_group-1,0.006161,'Value',{}
12813,25.003,1529660613,user_group-1,0.006401,'Value',{}
12814,25.005,1529660613,user_group-1,0.005226,'Value',{}
12815,25.009,1529660613,user_group-1,0.007680,'Value',{}
12816,25.009,1529660613,user_group-1,0.006760,'Value',{}
12817,25.010,1529660613,user_group-1,0.005309,'Value',{}
12818,25.015,1529660613,user_group-1,0.005970,'Value',{}
12819,25.016,1529660613,user_group-1,0.006597,'Value',{}
12820,25.016,1529660613,user_group-1,0.006354,'Value',{}
12821,25.021,1529660613,user_group-1,0.006213,'Value',{}
12822,25.023,1529660613,user_group-1,0.006547,'Value',{}
12823,25.023,1529660613,user_group-1,0.006756,'Value',{}
12824,25.028,1529660613,user_group-1,0.006696,'Value',{}
12825,25.029,1529660613,user_group-1,0.005754,'Value',{}
12826,25.031,1529660613,user_group-1,0.007597,'Value',{}
12827,25.033,1529660613,user_group-1,0.005253,'Value',{}
12828,25.035,1529660613,user_group-1,0.006376,'Value',{}
12829,25.036,1529660613,user_group-1,0.005393,'Value',{}
12830,25.041,1529660613,user_group-1,0.007610,'Value',{}
12831,25.042,1529660613,user_group-1,0.006265,'Value',{}
12832,25.042,1529660613,user_group-1,0.005473,'Value',{}
12833,25.046,1529660613,user_group-1,0.005852,'Value',{}
12834,25.049,1529660613,user_group-1,0.006597,'Value',{}
12835,25.049,1529660613,user_group-1,0.007197,'Value',{}
12836,25.052,1529660613,user_group-1,0.005894,'Value',{}
12837,25.055,1529660613,user_group-1,0.006261,'Value',{}
12838,25.056,1529660613,user_group-1,0.006562,'Value',{}
12839,25.060,1529660613,user_group-1,0.007341,'Value',{}
12840,25.061,1529660613,user_group-1,0.005719,'Value',{}
12841,25.061,1529660613,user_group-1,0.005309,'Value',{}
12842,25.066,1529660613,user_group-1,0.005968,'Value',{}
12843,25.067,1529660613,user_group-1,0.006076,'Value',{}
12844,25.069,1529660613,user_group-1,0.008273,'Value',{}
12845,25.072,1529660613,user_group-1,0.006178,'Value',{}
12846,25.072,1529660613,user_group-1,0.005616,'Value',{}
12847,25.075,1529660613,user_group-1,0.006008,'Value',{}
12848,25.077,1529660613,user_group-1,0.005361,'Value',{}
12849,25.080,1529660613,user_group-1,0.008029,'Value',{}
12850,25.081,1529660613,user_group-1,0.005851,'Value',{}
12851,25.083,1529660613,user_group-1,0.005332,'Value',{}
12852,25.087,1529660613,user_group-1,0.006059,'Value',{}
12853,25.088,1529660613,user_group-1,0.007051,'Value',{}
12854,25.090,1529660613,user_group-1,0.006591,'Value',{}
12855,25.094,1529660613,user_group-1,0.006975,'Value',{}
12856,25.094,1529660613,user_group-1,0.005933,'Value',{}
12857,25.097,1529660613,user_group-1,0.006718,'Value',{}
12858,25.100,1529660613,user_group-1,0.006114,'Value',{}
12859,25.102,1529660613,user_group-1,0.007109,'Value',{}
12860,25.103,1529660613,user_group-1,0.006029,'Value',{}
12861,25.106,1529660613,user_group-1,0.005732,'Value',{}
12862,25.109,1529660613,user_group-1,0.007146,'Value',{}
12863,25.109,1529660613,user_group-1,0.006477,'Value',{}
12864,25.112,1529660613,user_group-1,0.005840,'Value',{}
12865,25.115,1529660613,user_group-1,0.006009,'Value',{}
12866,25.116,1529660613,user_group-1,0.006748,'Value',{}
12867,25.119,1529660613,user_group-1,0.006772,'Value',{}
12868,25.121,1529660613,user_group-1,0.006197,'Value',{}
12869,25.124,1529660613,user_group-1,0.007567,'Value',{}
12870,25.124,1529660613,user_group-1,0.005315,'Value',{}
12871,25.128,1529660613,user_group-1,0.007213,'Value',{}
12872,25.129,1529660613,user_group-1,0.005657,'Value',{}
12873,25.130,1529660613,user_group-1,0.006371,'Value',{}
12874,25.134,1529660613,user_group-1,0.006061,'Value',{}
12875,25.136,1529660613,user_group-1,0.006300,'Value',{}
12876,25.137,1529660613,user_group-1,0.006185,'Value',{}
12877,25.141,1529660613,user_group-1,0.006616,'Value',{}
12878,25.142,1529660613,user_group-1,0.006111,'Value',{}
12879,25.143,1529660613,user_group-1,0.006039,'Value',{}
12880,25.147,1529660613,user_group-1,0.005426,'Value',{}
12881,25.149,1529660613,user_group-1,0.006727,'Value',{}
12882,25.149,1529660613,user_group-1,0.005667,'Value',{}
12883,25.153,1529660613,user_group-1,0.006463,'Value',{}
12884,25.155,1529660613,user_group-1,0.006135,'Value',{}
12885,25.155,1529660613,user_group-1,0.006725,'Value',{}
12886,25.159,1529660613,user_group-1,0.006138,'Value',{}
12887,25.162,1529660613,user_group-1,0.006703,'Value',{}
12888,25.163,1529660613,user_group-1,0.007121,'Value',{}
12889,25.166,1529660613,user_group-1,0.006164,'Value',{}
12890,25.167,1529660613,user_group-1,0.005301,'Value',{}
12891,25.169,1529660613,user_group-1,0.006819,'Value',{}
12892,25.171,1529660613,user_group-1,0.005573,'Value',{}
12893,25.175,1529660613,user_group-1,0.008154,'Value',{}
12894,25.176,1529660613,user_group-1,0.006490,'Value',{}
12895,25.177,1529660613,user_group-1,0.005129,'Value',{}
12896,25.181,1529660613,user_group-1,0.005557,'Value',{}
12897,25.182,1529660613,user_group-1,0.006074,'Value',{}
12898,25.184,1529660613,user_group-1,0.007355,'Value',{}
12899,25.187,1529660613,user_group-1,0.006413,'Value',{}
12900,25.188,1529660613,user_group-1,0.006185,'Value',{}
12901,25.191,1529660613,user_group-1,0.007053,'Value',{}
12902,25.193,1529660613,user_group-1,0.005542,'Value',{}
12903,25.196,1529660613,user_group-1,0.007882,'Value',{}
12904,25.197,1529660613,user_group-1,0.006097,'Value',{}
12905,25.202,1529660613,user_group-1,0.008601,'Value',{}
12906,25.204,1529660613,user_group-1,0.006791,'Value',{}
12907,25.205,1529660613,user_group-1,0.009002,'Value',{}
12908,25.210,1529660613,user_group-1,0.008467,'Value',{}
12909,25.211,1529660613,user_group-1,0.007402,'Value',{}
12910,25.213,1529660613,user_group-1,0.007663,'Value',{}
12911,25.217,1529660613,user_group-1,0.006736,'Value',{}
12912,25.217,1529660613,user_group-1,0.005904,'Value',{}
12913,25.221,1529660613,user_group-1,0.007721,'Value',{}
12914,25.224,1529660613,user_group-1,0.006675,'Value',{}
12915,25.224,1529660613,user_group-1,0.006871,'Value',{}
12916,25.227,1529660613,user_group-1,0.006501,'Value',{}
12917,25.230,1529660613,user_group-1,0.006441,'Value',{}
12918,25.231,1529660613,user_group-1,0.006204,'Value',{}
12919,25.233,1529660613,user_group-1,0.005807,'Value',{}
12920,25.237,1529660613,user_group-1,0.005852,'Value',{}
12921,25.237,1529660613,user_group-1,0.006466,'Value',{}
12922,25.240,1529660613,user_group-1,0.007016,'Value',{}
12923,25.243,1529660613,user_group-1,0.006017,'Value',{}
12924,25.243,1529660613,user_group-1,0.006195,'Value',{}
12925,25.247,1529660613,user_group-1,0.006061,'Value',{}
12926,25.249,1529660613,user_group-1,0.006525,'Value',{}
12927,25.250,1529660613,user_group-1,0.006409,'Value',{}
12928,25.253,1529660613,user_group-1,0.006385,'Value',{}
12929,25.255,1529660613,user_group-1,0.005280,'Value',{}
12930,25.257,1529660613,user_group-1,0.006831,'Value',{}
12931,25.260,1529660613,user_group-1,0.006660,'Value',{}
12932,25.262,1529660613,user_group-1,0.007116,'Value',{}
12933,25.262,1529660613,user_group-1,0.005063,'Value',{}
12934,25.266,1529660613,user_group-1,0.006053,'Value',{}
12935,25.269,1529660613,user_group-1,0.006515,'Value',{}
12936,25.269,1529660613,user_group-1,0.007432,'Value',{}
12937,25.270,1529660613,user_group-1,0.004336,'Value',{}
12938,25.275,1529660613,user_group-1,0.006102,'Value',{}
12939,25.276,1529660613,user_group-1,0.006924,'Value',{}
12940,25.277,1529660613,user_group-1,0.006480,'Value',{}
12941,25.281,1529660613,user_group-1,0.005403,'Value',{}
12942,25.283,1529660613,user_group-1,0.007818,'Value',{}
12943,25.283,1529660613,user_group-1,0.006520,'Value',{}
12944,25.289,1529660613,user_group-1,0.007128,'Value',{}
12945,25.289,1529660613,user_group-1,0.005837,'Value',{}
12946,25.291,1529660613,user_group-1,0.007492,'Value',{}
12947,25.294,1529660613,user_group-1,0.005744,'Value',{}
12948,25.296,1529660613,user_group-1,0.006507,'Value',{}
12949,25.298,1529660613,user_group-1,0.006617,'Value',{}
12950,25.301,1529660613,user_group-1,0.006523,'Value',{}
12951,25.304,1529660613,user_group-1,0.007662,'Value',{}
12952,25.304,1529660613,user_group-1,0.006748,'Value',{}
12953,25.306,1529660613,user_group-1,0.005244,'Value',{}
12954,25.310,1529660613,user_group-1,0.006502,'Value',{}
12955,25.311,1529660613,user_group-1,0.006754,'Value',{}
12956,25.312,1529660613,user_group-1,0.005625,'Value',{}
12957,25.317,1529660613,user_group-1,0.006203,'Value',{}
12958,25.318,1529660613,user_group-1,0.005744,'Value',{}
12959,25.318,1529660613,user_group-1,0.007768,'Value',{}
12960,25.324,1529660613,user_group-1,0.006090,'Value',{}
12961,25.324,1529660613,user_group-1,0.006379,'Value',{}
12962,25.325,1529660613,user_group-1,0.006456,'Value',{}
12963,25.329,1529660613,user_group-1,0.005250,'Value',{}
12964,25.331,1529660613,user_group-1,0.006252,'Value',{}
12965,25.332,1529660613,user_group-1,0.007845,'Value',{}
12966,25.334,1529660613,user_group-1,0.005581,'Value',{}
12967,25.336,1529660613,user_group-1,0.005377,'Value',{}
12968,25.339,1529660613,user_group-1,0.006822,'Value',{}
12969,25.342,1529660613,user_group-1,0.007096,'Value',{}
12970,25.344,1529660613,user_group-1,0.007278,'Value',{}
12971,25.345,1529660613,user_group-1,0.005798,'Value',{}
12972,25.348,1529660613,user_group-1,0.005909,'Value',{}
12973,25.350,1529660613,user_group-1,0.006258,'Value',{}
12974,25.351,1529660613,user_group-1,0.006441,'Value',{}
12975,25.354,1529660613,user_group-1,0.006721,'Value',{}
12976,25.356,1529660613,user_group-1,0.006199,'Value',{}
12977,25.358,1529660613,user_group-1,0.006252,'Value',{}
12978,25.362,1529660613,user_group-1,0.007062,'Value',{}
12979,25.364,1529660613,user_group-1,0.008069,'Value',{}
12980,25.366,1529660613,user_group-1,0.007927,'Value',{}
12981,25.371,1529660613,user_group-1,0.009077,'Value',{}
12982,25.371,1529660613,user_group-1,0.006437,'Value',{}
12983,25.372,1529660613,user_group-1,0.006277,'Value',{}
12984,25.378,1529660613,user_group-1,0.007520,'Value',{}
12985,25.379,1529660613,user_group-1,0.008118,'Value',{}
12986,25.382,1529660613,user_group-1,0.010412,'Value',{}
12987,25.386,1529660613,user_group-1,0.007913,'Value',{}
12988,25.388,1529660613,user_group-1,0.008554,'Value',{}
12989,25.391,1529660613,user_group-1,0.008234,'Value',{}
12990,25.395,1529660613,user_group-1,0.008336,'Value',{}
12991,25.397,1529660613,user_group-1,0.009346,'Value',{}
12992,25.398,1529660613,user_group-1,0.006629,'Value',{}
12993,25.402,1529660613,user_group-1,0.007665,'Value',{}
12994,25.405,1529660613,user_group-1,0.007879,'Value',{}
12995,25.407,1529660613,user_group-1,0.008890,'Value',{}
12996,25.410,1529660613,user_group-1,0.007767,'Value',{}
12997,25.413,1529660613,user_group-1,0.008330,'Value',{}
12998,25.416,1529660613,user_group-1,0.008992,'Value',{}
12999,25.420,1529660613,user_group-1,0.009681,'Value',{}
13000,25.421,1529660613,user_group-1,0.007153,'Value',{}
13001,25.424,1529660613,user_group-1,0.008654,'Value',{}
13002,25.426,1529660613,user_group-1,0.006378,'Value',{}
13003,25.428,1529660613,user_group-1,0.007414,'Value',{}
13004,25.433,1529660613,user_group-1,0.008702,'Value',{}
13005,25.437,1529660613,user_group-1,0.010195,'Value',{}
13006,25.437,1529660613,user_group-1,0.008933,'Value',{}
13007,25.441,1529660613,user_group-1,0.008073,'Value',{}
13008,25.442,1529660613,user_group-1,0.005632,'Value',{}
13009,25.446,1529660613,user_group-1,0.009268,'Value',{}
13010,25.448,1529660613,user_group-1,0.006721,'Value',{}
13011,25.451,1529660613,user_group-1,0.008624,'Value',{}
13012,25.455,1529660613,user_group-1,0.008431,'Value',{}
13013,25.458,1529660613,user_group-1,0.009812,'Value',{}
13014,25.458,1529660613,user_group-1,0.007184,'Value',{}
13015,25.462,1529660613,user_group-1,0.007212,'Value',{}
13016,25.466,1529660613,user_group-1,0.007758,'Value',{}
13017,25.467,1529660613,user_group-1,0.008689,'Value',{}
13018,25.471,1529660613,user_group-1,0.008453,'Value',{}
13019,25.474,1529660613,user_group-1,0.007816,'Value',{}
13020,25.475,1529660613,user_group-1,0.009070,'Value',{}
