968,7.464,1529670703,user_group-1,0.001105,'Value',{}
969,7.465,1529670703,user_group-1,0.001067,'Value',{}
970,7.466,1529670703,user_group-1,0.001057,'Value',{}
971,7.467,1529670703,user_group-1,0.001080,'Value',{}
972,7.469,1529670703,user_group-1,0.001098,'Value',{}
973,7.470,1529670703,user_group-1,0.001086,'Value',{}
974,7.471,1529670703,user_group-1,0.001083,'Value',{}
975,7.472,1529670703,user_group-1,0.001099,'Value',{}
976,7.473,1529670703,user_group-1,0.001032,'Value',{}
977,7.474,1529670703,user_group-1,0.001050,'Value',{}
978,7.475,1529670703,user_group-1,0.001051,'Value',{}
979,7.476,1529670703,user_group-1,0.001090,'Value',{}
980,7.477,1529670703,user_group-1,0.001056,'Value',{}
981,7.478,1529670703,user_group-1,0.001058,'Value',{}
982,7.480,1529670703,user_group-1,0.001114,'Value',{}
983,7.481,1529670703,user_group-1,0.001048,'Value',{}
984,7.482,1529670703,user_group-1,0.001131,'Value',{}
985,7.483,1529670703,user_group-1,0.001045,'Value',{}
986,7.484,1529670703,user_group-1,0.001054,'Value',{}
987,7.485,1529670703,user_group-1,0.001066,'Value',{}
988,7.486,1529670703,user_group-1,0.001053,'Value',{}
989,7.487,1529670703,user_group-1,0.001128,'Value',{}
990,7.489,1529670703,user_group-1,0.001472,'Value',{}
991,7.490,1529670703,user_group-1,0.001277,'Value',{}
992,7.491,1529670703,user_group-1,0.001223,'Value',{}
993,7.492,1529670703,user_group-1,0.001216,'Value',{}
994,7.494,1529670703,user_group-1,0.001053,'Value',{}
995,7.495,1529670703,user_group-1,0.001101,'Value',{}
996,7.496,1529670703,user_group-1,0.001188,'Value',{}
997,7.497,1529670703,user_group-1,0.001048,'Value',{}
998,7.498,1529670703,user_group-1,0.001028,'Value',{}
999,7.500,1529670703,user_group-1,0.002044,'Value',{}
1000,7.501,1529670703,user_group-1,0.001162,'Value',{}
1001,7.502,1529670703,user_group-1,0.001138,'Value',{}
1002,7.504,1529670703,user_group-1,0.001128,'Value',{}
1003,7.505,1529670703,user_group-1,0.001051,'Value',{}
1004,7.506,1529670703,user_group-1,0.001052,'Value',{}
1005,7.507,1529670703,user_group-1,0.001053,'Value',{}
1006,7.508,1529670703,user_group-1,0.001080,'Value',{}
1007,7.509,1529670703,user_group-1,0.001052,'Value',{}
1008,7.510,1529670703,user_group-1,0.001052,'Value',{}
1009,7.511,1529670703,user_group-1,0.001148,'Value',{}
1010,7.512,1529670703,user_group-1,0.001062,'Value',{}
1011,7.513,1529670703,user_group-1,0.001040,'Value',{}
1012,7.514,1529670703,user_group-1,0.001049,'Value',{}
1013,7.516,1529670703,user_group-1,0.001079,'Value',{}
1014,7.517,1529670703,user_group-1,0.001051,'Value',{}
1015,7.518,1529670703,user_group-1,0.001073,'Value',{}
1016,7.519,1529670703,user_group-1,0.001127,'Value',{}
1017,7.520,1529670703,user_group-1,0.001067,'Value',{}
1018,7.521,1529670703,user_group-1,0.001062,'Value',{}
1019,7.522,1529670703,user_group-1,0.001058,'Value',{}
1020,7.523,1529670703,user_group-1,0.001033,'Value',{}
1021,7.524,1529670703,user_group-1,0.001052,'Value',{}
1022,7.525,1529670703,user_group-1,0.001053,'Value',{}
1023,7.526,1529670703,user_group-1,0.001120,'Value',{}
1024,7.528,1529670703,user_group-1,0.001077,'Value',{}
1025,7.529,1529670703,user_group-1,0.001144,'Value',{}
1026,7.530,1529670703,user_group-1,0.001047,'Value',{}
1027,7.531,1529670703,user_group-1,0.001057,'Value',{}
1028,7.532,1529670703,user_group-1,0.001099,'Value',{}
1029,7.533,1529670703,user_group-1,0.001054,'Value',{}
1030,7.534,1529670703,user_group-1,0.001091,'Value',{}
1031,7.535,1529670703,user_group-1,0.001070,'Value',{}
1032,7.536,1529670703,user_group-1,0.001059,'Value',{}
1033,7.537,1529670703,user_group-1,0.001039,'Value',{}
1034,7.538,1529670703,user_group-1,0.001051,'Value',{}
1035,7.540,1529670703,user_group-1,0.001052,'Value',{}
1036,7.541,1529670703,user_group-1,0.001054,'Value',{}
1037,7.542,1529670703,user_group-1,0.001104,'Value',{}
1038,7.543,1529670703,user_group-1,0.001085,'Value',{}
1039,7.544,1529670703,user_group-1,0.001060,'Value',{}
1040,7.545,1529670703,user_group-1,0.001097,'Value',{}
1041,7.546,1529670703,user_group-1,0.001101,'Value',{}
1042,7.547,1529670703,user_group-1,0.001054,'Value',{}
1043,7.548,1529670703,user_group-1,0.001099,'Value',{}
1044,7.550,1529670703,user_group-1,0.001124,'Value',{}
1045,7.551,1529670704,user_group-1,0.001076,'Value',{}
1046,7.552,1529670704,user_group-1,0.001063,'Value',{}
1047,7.553,1529670704,user_group-1,0.001097,'Value',{}
1048,7.554,1529670704,user_group-1,0.001074,'Value',{}
1049,7.555,1529670704,user_group-1,0.001085,'Value',{}
1050,7.556,1529670704,user_group-1,0.001095,'Value',{}
1051,7.557,1529670704,user_group-1,0.001247,'Value',{}
1052,7.559,1529670704,user_group-1,0.001588,'Value',{}
1053,7.560,1529670704,user_group-1,0.001260,'Value',{}
1054,7.562,1529670704,user_group-1,0.001585,'Value',{}
1055,7.564,1529670704,user_group-1,0.002314,'Value',{}
1056,7.566,1529670704,user_group-1,0.001364,'Value',{}
1057,7.567,1529670704,user_group-1,0.001242,'Value',{}
1058,7.568,1529670704,user_group-1,0.001213,'Value',{}
1059,7.570,1529670704,user_group-1,0.001223,'Value',{}
1060,7.571,1529670704,user_group-1,0.001246,'Value',{}
1061,7.572,1529670704,user_group-1,0.001502,'Value',{}
1062,7.574,1529670704,user_group-1,0.001537,'Value',{}
1063,7.575,1529670704,user_group-1,0.001267,'Value',{}
1064,7.576,1529670704,user_group-1,0.001138,'Value',{}
1065,7.578,1529670704,user_group-1,0.001123,'Value',{}
1066,7.579,1529670704,user_group-1,0.001144,'Value',{}
1067,7.580,1529670704,user_group-1,0.001203,'Value',{}
1068,7.581,1529670704,user_group-1,0.001240,'Value',{}
1069,7.582,1529670704,user_group-1,0.001178,'Value',{}
1070,7.584,1529670704,user_group-1,0.001188,'Value',{}
1071,7.585,1529670704,user_group-1,0.001258,'Value',{}
1072,7.586,1529670704,user_group-1,0.001157,'Value',{}
1073,7.587,1529670704,user_group-1,0.001221,'Value',{}
1074,7.589,1529670704,user_group-1,0.001244,'Value',{}
1075,7.590,1529670704,user_group-1,0.001163,'Value',{}
1076,7.591,1529670704,user_group-1,0.001211,'Value',{}
1077,7.592,1529670704,user_group-1,0.001176,'Value',{}
1078,7.593,1529670704,user_group-1,0.001146,'Value',{}
1079,7.595,1529670704,user_group-1,0.001176,'Value',{}
1080,7.596,1529670704,user_group-1,0.001180,'Value',{}
1081,7.597,1529670704,user_group-1,0.001221,'Value',{}
1082,7.598,1529670704,user_group-1,0.001194,'Value',{}
1083,7.600,1529670704,user_group-1,0.001338,'Value',{}
1084,7.601,1529670704,user_group-1,0.001207,'Value',{}
1085,7.602,1529670704,user_group-1,0.001231,'Value',{}
1086,7.603,1529670704,user_group-1,0.001173,'Value',{}
1087,7.605,1529670704,user_group-1,0.001249,'Value',{}
1088,7.606,1529670704,user_group-1,0.001203,'Value',{}
1089,7.607,1529670704,user_group-1,0.001171,'Value',{}
1090,7.608,1529670704,user_group-1,0.001212,'Value',{}
1091,7.609,1529670704,user_group-1,0.001211,'Value',{}
1092,7.611,1529670704,user_group-1,0.001159,'Value',{}
1093,7.612,1529670704,user_group-1,0.001227,'Value',{}
1094,7.613,1529670704,user_group-1,0.001217,'Value',{}
1095,7.615,1529670704,user_group-1,0.001792,'Value',{}
1096,7.616,1529670704,user_group-1,0.001171,'Value',{}
1097,7.617,1529670704,user_group-1,0.001178,'Value',{}
1098,7.618,1529670704,user_group-1,0.001159,'Value',{}
1099,7.620,1529670704,user_group-1,0.001244,'Value',{}
1100,7.621,1529670704,user_group-1,0.001237,'Value',{}
1101,7.622,1529670704,user_group-1,0.001182,'Value',{}
1102,7.623,1529670704,user_group-1,0.001184,'Value',{}
1103,7.625,1529670704,user_group-1,0.001136,'Value',{}
1104,7.626,1529670704,user_group-1,0.001182,'Value',{}
1105,7.627,1529670704,user_group-1,0.001176,'Value',{}
1106,7.628,1529670704,user_group-1,0.001214,'Value',{}
1107,7.629,1529670704,user_group-1,0.001147,'Value',{}
1108,7.631,1529670704,user_group-1,0.001160,'Value',{}
1109,7.632,1529670704,user_group-1,0.001206,'Value',{}
1110,7.633,1529670704,user_group-1,0.001168,'Value',{}
1111,7.634,1529670704,user_group-1,0.001147,'Value',{}
1112,7.636,1529670704,user_group-1,0.001349,'Value',{}
1113,7.637,1529670704,user_group-1,0.001155,'Value',{}
1114,7.638,1529670704,user_group-1,0.001148,'Value',{}
1115,7.639,1529670704,user_group-1,0.001141,'Value',{}
1116,7.640,1529670704,user_group-1,0.001283,'Value',{}
1117,7.642,1529670704,user_group-1,0.001186,'Value',{}
1118,7.643,1529670704,user_group-1,0.001204,'Value',{}
1119,7.644,1529670704,user_group-1,0.001164,'Value',{}
1120,7.645,1529670704,user_group-1,0.001146,'Value',{}
1121,7.646,1529670704,user_group-1,0.001134,'Value',{}
1122,7.648,1529670704,user_group-1,0.001216,'Value',{}
1123,7.649,1529670704,user_group-1,0.001157,'Value',{}
1124,7.650,1529670704,user_group-1,0.001123,'Value',{}
1125,7.651,1529670704,user_group-1,0.001277,'Value',{}
1126,7.652,1529670704,user_group-1,0.001254,'Value',{}
1127,7.654,1529670704,user_group-1,0.001207,'Value',{}
1128,7.655,1529670704,user_group-1,0.001161,'Value',{}
1129,7.656,1529670704,user_group-1,0.001150,'Value',{}
1130,7.657,1529670704,user_group-1,0.001175,'Value',{}
1131,7.658,1529670704,user_group-1,0.001184,'Value',{}
1132,7.660,1529670704,user_group-1,0.001141,'Value',{}
1133,7.661,1529670704,user_group-1,0.001183,'Value',{}
1134,7.662,1529670704,user_group-1,0.001198,'Value',{}
1135,7.663,1529670704,user_group-1,0.001346,'Value',{}
1136,7.665,1529670704,user_group-1,0.001151,'Value',{}
1137,7.667,1529670704,user_group-1,0.001934,'Value',{}
1138,7.668,1529670704,user_group-1,0.001168,'Value',{}
1139,7.669,1529670704,user_group-1,0.001139,'Value',{}
1140,7.670,1529670704,user_group-1,0.001174,'Value',{}
1141,7.671,1529670704,user_group-1,0.001300,'Value',{}
1142,7.673,1529670704,user_group-1,0.001126,'Value',{}
1143,7.674,1529670704,user_group-1,0.001181,'Value',{}
1144,7.675,1529670704,user_group-1,0.001140,'Value',{}
1145,7.676,1529670704,user_group-1,0.001174,'Value',{}
1146,7.677,1529670704,user_group-1,0.001132,'Value',{}
1147,7.678,1529670704,user_group-1,0.001182,'Value',{}
1148,7.680,1529670704,user_group-1,0.001166,'Value',{}
1149,7.681,1529670704,user_group-1,0.001230,'Value',{}
1150,7.682,1529670704,user_group-1,0.001166,'Value',{}
1151,7.683,1529670704,user_group-1,0.001129,'Value',{}
1152,7.684,1529670704,user_group-1,0.001193,'Value',{}
1153,7.686,1529670704,user_group-1,0.001150,'Value',{}
1154,7.687,1529670704,user_group-1,0.001225,'Value',{}
1155,7.688,1529670704,user_group-1,0.001158,'Value',{}
1156,7.689,1529670704,user_group-1,0.001184,'Value',{}
1157,7.690,1529670704,user_group-1,0.001165,'Value',{}
1158,7.692,1529670704,user_group-1,0.001195,'Value',{}
1159,7.693,1529670704,user_group-1,0.001179,'Value',{}
1160,7.694,1529670704,user_group-1,0.001225,'Value',{}
1161,7.695,1529670704,user_group-1,0.001150,'Value',{}
1162,7.697,1529670704,user_group-1,0.001218,'Value',{}
1163,7.698,1529670704,user_group-1,0.001184,'Value',{}
1164,7.699,1529670704,user_group-1,0.001157,'Value',{}
1165,7.700,1529670704,user_group-1,0.001182,'Value',{}
1166,7.701,1529670704,user_group-1,0.001188,'Value',{}
1167,7.703,1529670704,user_group-1,0.001146,'Value',{}
1168,7.704,1529670704,user_group-1,0.001203,'Value',{}
1169,7.705,1529670704,user_group-1,0.001161,'Value',{}
1170,7.706,1529670704,user_group-1,0.001300,'Value',{}
1171,7.708,1529670704,user_group-1,0.001208,'Value',{}
1172,7.709,1529670704,user_group-1,0.001159,'Value',{}
1173,7.710,1529670704,user_group-1,0.001154,'Value',{}
1174,7.711,1529670704,user_group-1,0.001228,'Value',{}
1175,7.712,1529670704,user_group-1,0.001181,'Value',{}
1176,7.713,1529670704,user_group-1,0.001136,'Value',{}
1177,7.715,1529670704,user_group-1,0.001163,'Value',{}
1178,7.716,1529670704,user_group-1,0.001150,'Value',{}
1179,7.718,1529670704,user_group-1,0.001910,'Value',{}
1180,7.719,1529670704,user_group-1,0.001288,'Value',{}
1181,7.720,1529670704,user_group-1,0.001217,'Value',{}
1182,7.722,1529670704,user_group-1,0.001228,'Value',{}
1183,7.723,1529670704,user_group-1,0.001235,'Value',{}
1184,7.724,1529670704,user_group-1,0.001255,'Value',{}
1185,7.725,1529670704,user_group-1,0.001236,'Value',{}
1186,7.727,1529670704,user_group-1,0.001288,'Value',{}
1187,7.728,1529670704,user_group-1,0.001223,'Value',{}
1188,7.729,1529670704,user_group-1,0.001261,'Value',{}
1189,7.730,1529670704,user_group-1,0.001209,'Value',{}
1190,7.732,1529670704,user_group-1,0.001253,'Value',{}
1191,7.733,1529670704,user_group-1,0.001311,'Value',{}
1192,7.734,1529670704,user_group-1,0.001203,'Value',{}
1193,7.736,1529670704,user_group-1,0.001189,'Value',{}
1194,7.737,1529670704,user_group-1,0.001202,'Value',{}
1195,7.738,1529670704,user_group-1,0.001181,'Value',{}
1196,7.739,1529670704,user_group-1,0.001204,'Value',{}
1197,7.741,1529670704,user_group-1,0.001261,'Value',{}
1198,7.742,1529670704,user_group-1,0.001273,'Value',{}
1199,7.743,1529670704,user_group-1,0.001316,'Value',{}
1200,7.744,1529670704,user_group-1,0.001176,'Value',{}
1201,7.746,1529670704,user_group-1,0.001189,'Value',{}
1202,7.747,1529670704,user_group-1,0.001208,'Value',{}
1203,7.748,1529670704,user_group-1,0.001241,'Value',{}
1204,7.749,1529670704,user_group-1,0.001203,'Value',{}
1205,7.751,1529670704,user_group-1,0.001205,'Value',{}
1206,7.752,1529670704,user_group-1,0.001240,'Value',{}
1207,7.753,1529670704,user_group-1,0.001190,'Value',{}
1208,7.754,1529670704,user_group-1,0.001156,'Value',{}
1209,7.755,1529670704,user_group-1,0.001184,'Value',{}
1210,7.757,1529670704,user_group-1,0.001172,'Value',{}
1211,7.758,1529670704,user_group-1,0.001155,'Value',{}
1212,7.759,1529670704,user_group-1,0.001154,'Value',{}
1213,7.760,1529670704,user_group-1,0.001158,'Value',{}
1214,7.761,1529670704,user_group-1,0.001138,'Value',{}
1215,7.762,1529670704,user_group-1,0.001153,'Value',{}
1216,7.764,1529670704,user_group-1,0.001147,'Value',{}
1217,7.765,1529670704,user_group-1,0.001215,'Value',{}
1218,7.766,1529670704,user_group-1,0.001358,'Value',{}
1219,7.767,1529670704,user_group-1,0.001132,'Value',{}
1220,7.769,1529670704,user_group-1,0.001870,'Value',{}
1221,7.770,1529670704,user_group-1,0.001159,'Value',{}
1222,7.772,1529670704,user_group-1,0.001215,'Value',{}
1223,7.773,1529670704,user_group-1,0.001128,'Value',{}
1224,7.774,1529670704,user_group-1,0.001140,'Value',{}
1225,7.775,1529670704,user_group-1,0.001159,'Value',{}
1226,7.776,1529670704,user_group-1,0.001132,'Value',{}
1227,7.778,1529670704,user_group-1,0.001125,'Value',{}
1228,7.779,1529670704,user_group-1,0.001279,'Value',{}
1229,7.780,1529670704,user_group-1,0.001150,'Value',{}
1230,7.781,1529670704,user_group-1,0.001142,'Value',{}
1231,7.782,1529670704,user_group-1,0.001168,'Value',{}
1232,7.784,1529670704,user_group-1,0.001176,'Value',{}
1233,7.785,1529670704,user_group-1,0.001148,'Value',{}
1234,7.786,1529670704,user_group-1,0.001137,'Value',{}
1235,7.787,1529670704,user_group-1,0.001208,'Value',{}
1236,7.788,1529670704,user_group-1,0.001170,'Value',{}
1237,7.790,1529670704,user_group-1,0.001136,'Value',{}
1238,7.791,1529670704,user_group-1,0.001169,'Value',{}
1239,7.792,1529670704,user_group-1,0.001173,'Value',{}
1240,7.793,1529670704,user_group-1,0.001159,'Value',{}
1241,7.794,1529670704,user_group-1,0.001163,'Value',{}
1242,7.796,1529670704,user_group-1,0.001202,'Value',{}
1243,7.797,1529670704,user_group-1,0.001161,'Value',{}
1244,7.798,1529670704,user_group-1,0.001152,'Value',{}
1245,7.799,1529670704,user_group-1,0.001175,'Value',{}
1246,7.800,1529670704,user_group-1,0.001146,'Value',{}
1247,7.801,1529670704,user_group-1,0.001195,'Value',{}
1248,7.803,1529670704,user_group-1,0.001203,'Value',{}
1249,7.804,1529670704,user_group-1,0.001150,'Value',{}
1250,7.805,1529670704,user_group-1,0.001165,'Value',{}
1251,7.806,1529670704,user_group-1,0.001158,'Value',{}
1252,7.807,1529670704,user_group-1,0.001143,'Value',{}
1253,7.809,1529670704,user_group-1,0.001172,'Value',{}
1254,7.810,1529670704,user_group-1,0.001163,'Value',{}
1255,7.811,1529670704,user_group-1,0.001171,'Value',{}
1256,7.812,1529670704,user_group-1,0.001179,'Value',{}
1257,7.813,1529670704,user_group-1,0.001258,'Value',{}
1258,7.815,1529670704,user_group-1,0.001142,'Value',{}
1259,7.816,1529670704,user_group-1,0.001182,'Value',{}
1260,7.817,1529670704,user_group-1,0.001123,'Value',{}
1261,7.818,1529670704,user_group-1,0.001187,'Value',{}
1262,7.819,1529670704,user_group-1,0.001181,'Value',{}
1263,7.821,1529670704,user_group-1,0.001965,'Value',{}
1264,7.823,1529670704,user_group-1,0.001185,'Value',{}
1265,7.824,1529670704,user_group-1,0.001133,'Value',{}
1266,7.825,1529670704,user_group-1,0.001224,'Value',{}
1267,7.826,1529670704,user_group-1,0.001213,'Value',{}
1268,7.827,1529670704,user_group-1,0.001135,'Value',{}
1269,7.829,1529670704,user_group-1,0.001170,'Value',{}
1270,7.830,1529670704,user_group-1,0.001129,'Value',{}
1271,7.831,1529670704,user_group-1,0.001118,'Value',{}
1272,7.832,1529670704,user_group-1,0.001179,'Value',{}
1273,7.833,1529670704,user_group-1,0.001169,'Value',{}
1274,7.834,1529670704,user_group-1,0.001183,'Value',{}
1275,7.836,1529670704,user_group-1,0.001142,'Value',{}
1276,7.837,1529670704,user_group-1,0.001190,'Value',{}
1277,7.838,1529670704,user_group-1,0.001188,'Value',{}
1278,7.839,1529670704,user_group-1,0.001154,'Value',{}
1279,7.840,1529670704,user_group-1,0.001203,'Value',{}
1280,7.842,1529670704,user_group-1,0.001240,'Value',{}
1281,7.843,1529670704,user_group-1,0.001148,'Value',{}
1282,7.844,1529670704,user_group-1,0.001221,'Value',{}
1283,7.845,1529670704,user_group-1,0.001155,'Value',{}
1284,7.847,1529670704,user_group-1,0.001177,'Value',{}
1285,7.848,1529670704,user_group-1,0.001164,'Value',{}
1286,7.849,1529670704,user_group-1,0.001396,'Value',{}
1287,7.850,1529670704,user_group-1,0.001144,'Value',{}
1288,7.852,1529670704,user_group-1,0.001197,'Value',{}
1289,7.853,1529670704,user_group-1,0.001185,'Value',{}
1290,7.854,1529670704,user_group-1,0.001157,'Value',{}
1291,7.855,1529670704,user_group-1,0.001169,'Value',{}
1292,7.856,1529670704,user_group-1,0.001148,'Value',{}
1293,7.857,1529670704,user_group-1,0.001181,'Value',{}
1294,7.859,1529670704,user_group-1,0.001192,'Value',{}
1295,7.860,1529670704,user_group-1,0.001135,'Value',{}
1296,7.861,1529670704,user_group-1,0.001153,'Value',{}
1297,7.862,1529670704,user_group-1,0.001147,'Value',{}
1298,7.863,1529670704,user_group-1,0.001176,'Value',{}
1299,7.865,1529670704,user_group-1,0.001140,'Value',{}
1300,7.866,1529670704,user_group-1,0.001145,'Value',{}
1301,7.867,1529670704,user_group-1,0.001162,'Value',{}
1302,7.868,1529670704,user_group-1,0.001188,'Value',{}
1303,7.869,1529670704,user_group-1,0.001333,'Value',{}
1304,7.871,1529670704,user_group-1,0.001178,'Value',{}
1305,7.873,1529670704,user_group-1,0.001853,'Value',{}
1306,7.874,1529670704,user_group-1,0.001188,'Value',{}
1307,7.875,1529670704,user_group-1,0.001151,'Value',{}
1308,7.876,1529670704,user_group-1,0.001157,'Value',{}
1309,7.877,1529670704,user_group-1,0.001130,'Value',{}
1310,7.878,1529670704,user_group-1,0.001162,'Value',{}
1311,7.880,1529670704,user_group-1,0.001224,'Value',{}
1312,7.881,1529670704,user_group-1,0.001172,'Value',{}
1313,7.882,1529670704,user_group-1,0.001167,'Value',{}
1314,7.883,1529670704,user_group-1,0.001139,'Value',{}
1315,7.885,1529670704,user_group-1,0.001265,'Value',{}
1316,7.886,1529670704,user_group-1,0.001139,'Value',{}
1317,7.887,1529670704,user_group-1,0.001201,'Value',{}
1318,7.888,1529670704,user_group-1,0.001310,'Value',{}
1319,7.889,1529670704,user_group-1,0.001188,'Value',{}
1320,7.891,1529670704,user_group-1,0.001157,'Value',{}
1321,7.892,1529670704,user_group-1,0.001220,'Value',{}
1322,7.893,1529670704,user_group-1,0.001301,'Value',{}
1323,7.894,1529670704,user_group-1,0.001206,'Value',{}
1324,7.896,1529670704,user_group-1,0.001139,'Value',{}
1325,7.897,1529670704,user_group-1,0.001171,'Value',{}
1326,7.898,1529670704,user_group-1,0.001160,'Value',{}
1327,7.899,1529670704,user_group-1,0.001186,'Value',{}
1328,7.900,1529670704,user_group-1,0.001161,'Value',{}
1329,7.902,1529670704,user_group-1,0.001171,'Value',{}
1330,7.903,1529670704,user_group-1,0.001286,'Value',{}
1331,7.904,1529670704,user_group-1,0.001243,'Value',{}
1332,7.905,1529670704,user_group-1,0.001176,'Value',{}
1333,7.907,1529670704,user_group-1,0.001142,'Value',{}
1334,7.908,1529670704,user_group-1,0.001137,'Value',{}
1335,7.909,1529670704,user_group-1,0.001204,'Value',{}
1336,7.910,1529670704,user_group-1,0.001247,'Value',{}
1337,7.911,1529670704,user_group-1,0.001136,'Value',{}
1338,7.913,1529670704,user_group-1,0.001149,'Value',{}
1339,7.914,1529670704,user_group-1,0.001145,'Value',{}
1340,7.915,1529670704,user_group-1,0.001166,'Value',{}
1341,7.916,1529670704,user_group-1,0.001183,'Value',{}
1342,7.917,1529670704,user_group-1,0.001164,'Value',{}
1343,7.918,1529670704,user_group-1,0.001202,'Value',{}
1344,7.920,1529670704,user_group-1,0.001249,'Value',{}
1345,7.921,1529670704,user_group-1,0.001145,'Value',{}
1346,7.922,1529670704,user_group-1,0.001191,'Value',{}
1347,7.924,1529670704,user_group-1,0.001877,'Value',{}
1348,7.925,1529670704,user_group-1,0.001195,'Value',{}
1349,7.926,1529670704,user_group-1,0.001166,'Value',{}
1350,7.928,1529670704,user_group-1,0.001155,'Value',{}
1351,7.929,1529670704,user_group-1,0.001165,'Value',{}
1352,7.930,1529670704,user_group-1,0.001143,'Value',{}
1353,7.931,1529670704,user_group-1,0.001136,'Value',{}
1354,7.932,1529670704,user_group-1,0.001216,'Value',{}
1355,7.934,1529670704,user_group-1,0.001129,'Value',{}
1356,7.935,1529670704,user_group-1,0.001149,'Value',{}
1357,7.936,1529670704,user_group-1,0.001152,'Value',{}
1358,7.937,1529670704,user_group-1,0.001166,'Value',{}
1359,7.938,1529670704,user_group-1,0.001127,'Value',{}
1360,7.939,1529670704,user_group-1,0.001157,'Value',{}
1361,7.941,1529670704,user_group-1,0.001229,'Value',{}
1362,7.942,1529670704,user_group-1,0.001190,'Value',{}
1363,7.943,1529670704,user_group-1,0.001154,'Value',{}
1364,7.944,1529670704,user_group-1,0.001124,'Value',{}
1365,7.945,1529670704,user_group-1,0.001155,'Value',{}
1366,7.947,1529670704,user_group-1,0.001145,'Value',{}
1367,7.948,1529670704,user_group-1,0.001204,'Value',{}
1368,7.949,1529670704,user_group-1,0.001166,'Value',{}
1369,7.950,1529670704,user_group-1,0.001134,'Value',{}
1370,7.951,1529670704,user_group-1,0.001106,'Value',{}
1371,7.952,1529670704,user_group-1,0.001166,'Value',{}
1372,7.954,1529670704,user_group-1,0.001206,'Value',{}
1373,7.955,1529670704,user_group-1,0.001300,'Value',{}
1374,7.956,1529670704,user_group-1,0.001176,'Value',{}
1375,7.957,1529670704,user_group-1,0.001180,'Value',{}
1376,7.959,1529670704,user_group-1,0.001148,'Value',{}
1377,7.960,1529670704,user_group-1,0.001144,'Value',{}
1378,7.961,1529670704,user_group-1,0.001221,'Value',{}
1379,7.962,1529670704,user_group-1,0.001185,'Value',{}
1380,7.963,1529670704,user_group-1,0.001197,'Value',{}
1381,7.965,1529670704,user_group-1,0.001108,'Value',{}
1382,7.966,1529670704,user_group-1,0.001143,'Value',{}
1383,7.967,1529670704,user_group-1,0.001149,'Value',{}
1384,7.968,1529670704,user_group-1,0.001151,'Value',{}
1385,7.969,1529670704,user_group-1,0.001128,'Value',{}
1386,7.970,1529670704,user_group-1,0.001192,'Value',{}
1387,7.972,1529670704,user_group-1,0.001410,'Value',{}
1388,7.973,1529670704,user_group-1,0.001208,'Value',{}
1389,7.974,1529670704,user_group-1,0.001212,'Value',{}
1390,7.976,1529670704,user_group-1,0.001815,'Value',{}
1391,7.977,1529670704,user_group-1,0.001185,'Value',{}
1392,7.979,1529670704,user_group-1,0.001242,'Value',{}
1393,7.980,1529670704,user_group-1,0.001161,'Value',{}
1394,7.981,1529670704,user_group-1,0.001195,'Value',{}
1395,7.982,1529670704,user_group-1,0.001154,'Value',{}
1396,7.983,1529670704,user_group-1,0.001142,'Value',{}
1397,7.985,1529670704,user_group-1,0.001128,'Value',{}
1398,7.986,1529670704,user_group-1,0.001137,'Value',{}
1399,7.987,1529670704,user_group-1,0.001196,'Value',{}
1400,7.988,1529670704,user_group-1,0.001424,'Value',{}
1401,7.990,1529670704,user_group-1,0.001158,'Value',{}
1402,7.991,1529670704,user_group-1,0.001227,'Value',{}
1403,7.992,1529670704,user_group-1,0.001152,'Value',{}
1404,7.993,1529670704,user_group-1,0.001156,'Value',{}
1405,7.994,1529670704,user_group-1,0.001240,'Value',{}
1406,7.996,1529670704,user_group-1,0.001166,'Value',{}
1407,7.997,1529670704,user_group-1,0.001146,'Value',{}
1408,7.998,1529670704,user_group-1,0.001214,'Value',{}
1409,7.999,1529670704,user_group-1,0.001177,'Value',{}
1410,8.000,1529670704,user_group-1,0.001165,'Value',{}
1411,8.002,1529670704,user_group-1,0.001189,'Value',{}
1412,8.003,1529670704,user_group-1,0.001163,'Value',{}
1413,8.004,1529670704,user_group-1,0.001160,'Value',{}
1414,8.005,1529670704,user_group-1,0.001161,'Value',{}
1415,8.006,1529670704,user_group-1,0.001187,'Value',{}
1416,8.008,1529670704,user_group-1,0.001153,'Value',{}
1417,8.009,1529670704,user_group-1,0.001156,'Value',{}
1418,8.010,1529670704,user_group-1,0.001176,'Value',{}
1419,8.011,1529670704,user_group-1,0.001156,'Value',{}
1420,8.012,1529670704,user_group-1,0.001184,'Value',{}
1421,8.014,1529670704,user_group-1,0.001134,'Value',{}
1422,8.015,1529670704,user_group-1,0.001137,'Value',{}
1423,8.016,1529670704,user_group-1,0.001140,'Value',{}
1424,8.017,1529670704,user_group-1,0.001119,'Value',{}
1425,8.018,1529670704,user_group-1,0.001244,'Value',{}
1426,8.019,1529670704,user_group-1,0.001129,'Value',{}
1427,8.021,1529670704,user_group-1,0.001133,'Value',{}
1428,8.022,1529670704,user_group-1,0.001155,'Value',{}
1429,8.023,1529670704,user_group-1,0.001132,'Value',{}
1430,8.024,1529670704,user_group-1,0.001153,'Value',{}
1431,8.025,1529670704,user_group-1,0.001312,'Value',{}
1432,8.027,1529670704,user_group-1,0.001803,'Value',{}
1433,8.028,1529670704,user_group-1,0.001158,'Value',{}
1434,8.030,1529670704,user_group-1,0.001172,'Value',{}
