717,8.766,1532335771,user_group-1,0.056227,'unicode' object does not support item assignment,{}
718,8.771,1532335771,user_group-1,0.073913,'unicode' object does not support item assignment,{}
719,8.791,1532335771,user_group-1,0.090900,'unicode' object does not support item assignment,{}
720,8.797,1532335771,user_group-1,0.091940,'unicode' object does not support item assignment,{}
721,8.801,1532335771,user_group-1,0.077437,'unicode' object does not support item assignment,{}
722,8.808,1532335771,user_group-1,0.080577,'unicode' object does not support item assignment,{}
723,8.815,1532335771,user_group-1,0.062136,'unicode' object does not support item assignment,{}
724,8.837,1532335771,user_group-1,0.087493,'unicode' object does not support item assignment,{}
725,8.838,1532335771,user_group-1,0.084048,'unicode' object does not support item assignment,{}
726,8.844,1532335771,user_group-1,0.072287,'unicode' object does not support item assignment,{}
727,8.857,1532335771,user_group-1,0.091582,'unicode' object does not support item assignment,{}
728,8.865,1532335771,user_group-1,0.068651,'unicode' object does not support item assignment,{}
729,8.878,1532335771,user_group-1,0.087404,'unicode' object does not support item assignment,{}
730,8.902,1532335771,user_group-1,0.101296,'unicode' object does not support item assignment,{}
731,8.903,1532335771,user_group-1,0.088699,'unicode' object does not support item assignment,{}
732,8.906,1532335771,user_group-1,0.098334,'unicode' object does not support item assignment,{}
733,8.931,1532335771,user_group-1,0.087869,'unicode' object does not support item assignment,{}
734,8.935,1532335771,user_group-1,0.097776,'unicode' object does not support item assignment,{}
735,8.947,1532335771,user_group-1,0.068536,'unicode' object does not support item assignment,{}
736,8.956,1532335771,user_group-1,0.117524,'unicode' object does not support item assignment,{}
737,8.968,1532335771,user_group-1,0.065081,'unicode' object does not support item assignment,{}
738,8.969,1532335771,user_group-1,0.103974,'unicode' object does not support item assignment,{}
739,8.978,1532335771,user_group-1,0.121194,'unicode' object does not support item assignment,{}
740,8.988,1532335771,user_group-1,0.083878,'unicode' object does not support item assignment,{}
741,8.994,1532335771,user_group-1,0.087900,'unicode' object does not support item assignment,{}
742,9.008,1532335771,user_group-1,0.076075,'unicode' object does not support item assignment,{}
743,9.023,1532335771,user_group-1,0.087567,'unicode' object does not support item assignment,{}
744,9.034,1532335771,user_group-1,0.078573,'unicode' object does not support item assignment,{}
745,9.038,1532335771,user_group-1,0.068884,'unicode' object does not support item assignment,{}
746,9.052,1532335771,user_group-1,0.105043,'unicode' object does not support item assignment,{}
747,9.061,1532335771,user_group-1,0.073156,'unicode' object does not support item assignment,{}
748,9.071,1532335771,user_group-1,0.103274,'unicode' object does not support item assignment,{}
749,9.072,1532335771,user_group-1,0.064814,'unicode' object does not support item assignment,{}
750,9.077,1532335771,user_group-1,0.098499,'unicode' object does not support item assignment,{}
751,9.091,1532335771,user_group-1,0.096272,'unicode' object does not support item assignment,{}
752,9.104,1532335771,user_group-1,0.081316,'unicode' object does not support item assignment,{}
753,9.112,1532335771,user_group-1,0.073837,'unicode' object does not support item assignment,{}
754,9.126,1532335771,user_group-1,0.092023,'unicode' object does not support item assignment,{}
755,9.139,1532335771,user_group-1,0.091543,'unicode' object does not support item assignment,{}
756,9.144,1532335771,user_group-1,0.092510,'unicode' object does not support item assignment,{}
757,9.153,1532335771,user_group-1,0.091597,'unicode' object does not support item assignment,{}
758,9.160,1532335771,user_group-1,0.069582,'unicode' object does not support item assignment,{}
759,9.167,1532335771,user_group-1,0.089612,'unicode' object does not support item assignment,{}
760,9.169,1532335771,user_group-1,0.095461,'unicode' object does not support item assignment,{}
761,9.173,1532335771,user_group-1,0.099442,'unicode' object does not support item assignment,{}
762,9.195,1532335771,user_group-1,0.090522,'unicode' object does not support item assignment,{}
763,9.205,1532335771,user_group-1,0.078587,'unicode' object does not support item assignment,{}
764,9.211,1532335771,user_group-1,0.072713,'unicode' object does not support item assignment,{}
765,9.214,1532335771,user_group-1,0.101578,'unicode' object does not support item assignment,{}
766,9.240,1532335771,user_group-1,0.095134,'unicode' object does not support item assignment,{}
767,9.249,1532335771,user_group-1,0.079990,'unicode' object does not support item assignment,{}
768,9.255,1532335771,user_group-1,0.102763,'unicode' object does not support item assignment,{}
769,9.257,1532335771,user_group-1,0.096974,'unicode' object does not support item assignment,{}
770,9.265,1532335771,user_group-1,0.098731,'unicode' object does not support item assignment,{}
771,9.271,1532335771,user_group-1,0.098184,'unicode' object does not support item assignment,{}
772,9.284,1532335771,user_group-1,0.089034,'unicode' object does not support item assignment,{}
773,9.288,1532335771,user_group-1,0.082496,'unicode' object does not support item assignment,{}
774,9.300,1532335771,user_group-1,0.085997,'unicode' object does not support item assignment,{}
775,9.313,1532335771,user_group-1,0.101311,'unicode' object does not support item assignment,{}
776,9.320,1532335771,user_group-1,0.079863,'unicode' object does not support item assignment,{}
777,9.325,1532335771,user_group-1,0.075673,'unicode' object does not support item assignment,{}
778,9.337,1532335771,user_group-1,0.081047,'unicode' object does not support item assignment,{}
779,9.355,1532335771,user_group-1,0.098004,'unicode' object does not support item assignment,{}
780,9.359,1532335771,user_group-1,0.071415,'unicode' object does not support item assignment,{}
781,9.365,1532335771,user_group-1,0.099881,'unicode' object does not support item assignment,{}
782,9.370,1532335771,user_group-1,0.070555,'unicode' object does not support item assignment,{}
783,9.376,1532335771,user_group-1,0.104285,'unicode' object does not support item assignment,{}
784,9.388,1532335771,user_group-1,0.104278,'unicode' object does not support item assignment,{}
785,9.408,1532335771,user_group-1,0.088863,'unicode' object does not support item assignment,{}
786,9.416,1532335771,user_group-1,0.103232,'unicode' object does not support item assignment,{}
787,9.424,1532335771,user_group-1,0.087383,'unicode' object does not support item assignment,{}
788,9.433,1532335771,user_group-1,0.108471,'unicode' object does not support item assignment,{}
789,9.439,1532335771,user_group-1,0.083224,'unicode' object does not support item assignment,{}
790,9.443,1532335771,user_group-1,0.084217,'unicode' object does not support item assignment,{}
791,9.457,1532335772,user_group-1,0.092011,'unicode' object does not support item assignment,{}
792,9.468,1532335772,user_group-1,0.092750,'unicode' object does not support item assignment,{}
793,9.472,1532335772,user_group-1,0.101247,'unicode' object does not support item assignment,{}
794,9.481,1532335772,user_group-1,0.093019,'unicode' object does not support item assignment,{}
795,9.490,1532335772,user_group-1,0.081191,'unicode' object does not support item assignment,{}
796,9.509,1532335772,user_group-1,0.084889,'unicode' object does not support item assignment,{}
797,9.514,1532335772,user_group-1,0.075708,'unicode' object does not support item assignment,{}
798,9.521,1532335772,user_group-1,0.104746,'unicode' object does not support item assignment,{}
799,9.527,1532335772,user_group-1,0.084053,'unicode' object does not support item assignment,{}
800,9.534,1532335772,user_group-1,0.076999,'unicode' object does not support item assignment,{}
801,9.538,1532335772,user_group-1,0.105144,'unicode' object does not support item assignment,{}
802,9.560,1532335772,user_group-1,0.088042,'unicode' object does not support item assignment,{}
803,9.570,1532335772,user_group-1,0.101384,'unicode' object does not support item assignment,{}
804,9.573,1532335772,user_group-1,0.091167,'unicode' object does not support item assignment,{}
805,9.575,1532335772,user_group-1,0.085588,'unicode' object does not support item assignment,{}
806,9.582,1532335772,user_group-1,0.067360,'unicode' object does not support item assignment,{}
807,9.608,1532335772,user_group-1,0.099393,'unicode' object does not support item assignment,{}
808,9.613,1532335772,user_group-1,0.085373,'unicode' object does not support item assignment,{}
809,9.628,1532335772,user_group-1,0.089345,'unicode' object does not support item assignment,{}
810,9.630,1532335772,user_group-1,0.109465,'unicode' object does not support item assignment,{}
811,9.631,1532335772,user_group-1,0.071137,'unicode' object does not support item assignment,{}
812,9.643,1532335772,user_group-1,0.108655,'unicode' object does not support item assignment,{}
813,9.655,1532335772,user_group-1,0.085450,'unicode' object does not support item assignment,{}
814,9.660,1532335772,user_group-1,0.084607,'unicode' object does not support item assignment,{}
815,9.673,1532335772,user_group-1,0.100466,'unicode' object does not support item assignment,{}
816,9.674,1532335772,user_group-1,0.090319,'unicode' object does not support item assignment,{}
817,9.694,1532335772,user_group-1,0.085136,'unicode' object does not support item assignment,{}
818,9.710,1532335772,user_group-1,0.078928,'unicode' object does not support item assignment,{}
819,9.717,1532335772,user_group-1,0.104280,'unicode' object does not support item assignment,{}
820,9.719,1532335772,user_group-1,0.091006,'unicode' object does not support item assignment,{}
821,9.737,1532335772,user_group-1,0.106474,'unicode' object does not support item assignment,{}
822,9.741,1532335772,user_group-1,0.081223,'unicode' object does not support item assignment,{}
823,9.766,1532335772,user_group-1,0.122788,'unicode' object does not support item assignment,{}
824,9.769,1532335772,user_group-1,0.113606,'unicode' object does not support item assignment,{}
825,9.779,1532335772,user_group-1,0.104767,'unicode' object does not support item assignment,{}
826,9.783,1532335772,user_group-1,0.109870,'unicode' object does not support item assignment,{}
827,9.787,1532335772,user_group-1,0.093789,'unicode' object does not support item assignment,{}
828,9.790,1532335772,user_group-1,0.079902,'unicode' object does not support item assignment,{}
829,9.803,1532335772,user_group-1,0.083873,'unicode' object does not support item assignment,{}
830,9.822,1532335772,user_group-1,0.104461,'unicode' object does not support item assignment,{}
831,9.825,1532335772,user_group-1,0.083838,'unicode' object does not support item assignment,{}
832,9.826,1532335772,user_group-1,0.088649,'unicode' object does not support item assignment,{}
833,9.851,1532335772,user_group-1,0.072133,'unicode' object does not support item assignment,{}
834,9.867,1532335772,user_group-1,0.101416,'unicode' object does not support item assignment,{}
835,9.884,1532335772,user_group-1,0.115090,'unicode' object does not support item assignment,{}
836,9.889,1532335772,user_group-1,0.103319,'unicode' object does not support item assignment,{}
837,9.902,1532335772,user_group-1,0.076226,'unicode' object does not support item assignment,{}
838,9.905,1532335772,user_group-1,0.102149,'unicode' object does not support item assignment,{}
839,9.912,1532335772,user_group-1,0.124285,'unicode' object does not support item assignment,{}
840,9.918,1532335772,user_group-1,0.128139,'unicode' object does not support item assignment,{}
841,9.921,1532335772,user_group-1,0.095446,'unicode' object does not support item assignment,{}
842,9.934,1532335772,user_group-1,0.109353,'unicode' object does not support item assignment,{}
843,9.935,1532335772,user_group-1,0.083702,'unicode' object does not support item assignment,{}
844,9.952,1532335772,user_group-1,0.084865,'unicode' object does not support item assignment,{}
845,9.958,1532335772,user_group-1,0.068888,'unicode' object does not support item assignment,{}
846,9.964,1532335772,user_group-1,0.079899,'unicode' object does not support item assignment,{}
847,10.006,1532335772,user_group-1,0.094115,'unicode' object does not support item assignment,{}
848,10.011,1532335772,user_group-1,0.092376,'unicode' object does not support item assignment,{}
849,10.015,1532335772,user_group-1,0.112937,'unicode' object does not support item assignment,{}
850,10.022,1532335772,user_group-1,0.088300,'unicode' object does not support item assignment,{}
851,10.025,1532335772,user_group-1,0.119828,'unicode' object does not support item assignment,{}
852,10.036,1532335772,user_group-1,0.101159,'unicode' object does not support item assignment,{}
853,10.041,1532335772,user_group-1,0.119540,'unicode' object does not support item assignment,{}
854,10.056,1532335772,user_group-1,0.098429,'unicode' object does not support item assignment,{}
855,10.058,1532335772,user_group-1,0.105384,'unicode' object does not support item assignment,{}
856,10.058,1532335772,user_group-1,0.094188,'unicode' object does not support item assignment,{}
857,10.070,1532335772,user_group-1,0.063717,'unicode' object does not support item assignment,{}
858,10.089,1532335772,user_group-1,0.078294,'unicode' object does not support item assignment,{}
859,10.094,1532335772,user_group-1,0.072195,'unicode' object does not support item assignment,{}
860,10.102,1532335772,user_group-1,0.087338,'unicode' object does not support item assignment,{}
861,10.117,1532335772,user_group-1,0.080772,'unicode' object does not support item assignment,{}
862,10.121,1532335772,user_group-1,0.080158,'unicode' object does not support item assignment,{}
863,10.121,1532335772,user_group-1,0.096380,'unicode' object does not support item assignment,{}
864,10.135,1532335772,user_group-1,0.064844,'unicode' object does not support item assignment,{}
865,10.153,1532335772,user_group-1,0.096756,'unicode' object does not support item assignment,{}
866,10.160,1532335772,user_group-1,0.101125,'unicode' object does not support item assignment,{}
867,10.170,1532335772,user_group-1,0.111725,'unicode' object does not support item assignment,{}
868,10.180,1532335772,user_group-1,0.095162,'unicode' object does not support item assignment,{}
869,10.185,1532335772,user_group-1,0.090800,'unicode' object does not support item assignment,{}
870,10.198,1532335772,user_group-1,0.109338,'unicode' object does not support item assignment,{}
871,10.212,1532335772,user_group-1,0.095087,'unicode' object does not support item assignment,{}
872,10.213,1532335772,user_group-1,0.110116,'unicode' object does not support item assignment,{}
873,10.219,1532335772,user_group-1,0.097268,'unicode' object does not support item assignment,{}
874,10.235,1532335772,user_group-1,0.113684,'unicode' object does not support item assignment,{}
875,10.238,1532335772,user_group-1,0.103493,'unicode' object does not support item assignment,{}
876,10.256,1532335772,user_group-1,0.096485,'unicode' object does not support item assignment,{}
877,10.256,1532335772,user_group-1,0.103353,'unicode' object does not support item assignment,{}
878,10.258,1532335772,user_group-1,0.087894,'unicode' object does not support item assignment,{}
879,10.274,1532335772,user_group-1,0.094124,'unicode' object does not support item assignment,{}
880,10.275,1532335772,user_group-1,0.089696,'unicode' object does not support item assignment,{}
881,10.294,1532335772,user_group-1,0.075642,'unicode' object does not support item assignment,{}
882,10.299,1532335772,user_group-1,0.086186,'unicode' object does not support item assignment,{}
883,10.300,1532335772,user_group-1,0.101278,'unicode' object does not support item assignment,{}
884,10.325,1532335772,user_group-1,0.112982,'unicode' object does not support item assignment,{}
885,10.333,1532335772,user_group-1,0.094433,'unicode' object does not support item assignment,{}
886,10.337,1532335772,user_group-1,0.102278,'unicode' object does not support item assignment,{}
887,10.347,1532335772,user_group-1,0.090690,'unicode' object does not support item assignment,{}
888,10.357,1532335772,user_group-1,0.099487,'unicode' object does not support item assignment,{}
889,10.361,1532335772,user_group-1,0.104187,'unicode' object does not support item assignment,{}
890,10.380,1532335772,user_group-1,0.106024,'unicode' object does not support item assignment,{}
891,10.384,1532335772,user_group-1,0.089380,'unicode' object does not support item assignment,{}
892,10.385,1532335772,user_group-1,0.109891,'unicode' object does not support item assignment,{}
893,10.402,1532335772,user_group-1,0.101980,'unicode' object does not support item assignment,{}
894,10.412,1532335772,user_group-1,0.112823,'unicode' object does not support item assignment,{}
895,10.418,1532335772,user_group-1,0.080794,'unicode' object does not support item assignment,{}
896,10.427,1532335772,user_group-1,0.101265,'unicode' object does not support item assignment,{}
897,10.431,1532335772,user_group-1,0.083613,'unicode' object does not support item assignment,{}
898,10.448,1532335772,user_group-1,0.115731,'unicode' object does not support item assignment,{}
899,10.456,1532335773,user_group-1,0.099276,'unicode' object does not support item assignment,{}
900,10.459,1532335773,user_group-1,0.098430,'unicode' object does not support item assignment,{}
901,10.468,1532335773,user_group-1,0.087770,'unicode' object does not support item assignment,{}
902,10.471,1532335773,user_group-1,0.085812,'unicode' object does not support item assignment,{}
903,10.477,1532335773,user_group-1,0.092569,'unicode' object does not support item assignment,{}
904,10.507,1532335773,user_group-1,0.105450,'unicode' object does not support item assignment,{}
905,10.508,1532335773,user_group-1,0.089967,'unicode' object does not support item assignment,{}
906,10.512,1532335773,user_group-1,0.099207,'unicode' object does not support item assignment,{}
907,10.523,1532335773,user_group-1,0.096556,'unicode' object does not support item assignment,{}
908,10.543,1532335773,user_group-1,0.111805,'unicode' object does not support item assignment,{}
909,10.548,1532335773,user_group-1,0.091229,'unicode' object does not support item assignment,{}
910,10.563,1532335773,user_group-1,0.114720,'unicode' object does not support item assignment,{}
911,10.569,1532335773,user_group-1,0.100944,'unicode' object does not support item assignment,{}
912,10.572,1532335773,user_group-1,0.112282,'unicode' object does not support item assignment,{}
913,10.573,1532335773,user_group-1,0.102011,'unicode' object does not support item assignment,{}
914,10.574,1532335773,user_group-1,0.097030,'unicode' object does not support item assignment,{}
915,10.597,1532335773,user_group-1,0.089069,'unicode' object does not support item assignment,{}
916,10.606,1532335773,user_group-1,0.093532,'unicode' object does not support item assignment,{}
917,10.611,1532335773,user_group-1,0.087160,'unicode' object does not support item assignment,{}
918,10.611,1532335773,user_group-1,0.103399,'unicode' object does not support item assignment,{}
919,10.630,1532335773,user_group-1,0.087178,'unicode' object does not support item assignment,{}
920,10.664,1532335773,user_group-1,0.116246,'unicode' object does not support item assignment,{}
921,10.676,1532335773,user_group-1,0.101849,'unicode' object does not support item assignment,{}
922,10.679,1532335773,user_group-1,0.115363,'unicode' object does not support item assignment,{}
923,10.680,1532335773,user_group-1,0.082826,'unicode' object does not support item assignment,{}
924,10.683,1532335773,user_group-1,0.114431,'unicode' object does not support item assignment,{}
925,10.699,1532335773,user_group-1,0.126030,'unicode' object does not support item assignment,{}
926,10.701,1532335773,user_group-1,0.129210,'unicode' object does not support item assignment,{}
927,10.708,1532335773,user_group-1,0.096758,'unicode' object does not support item assignment,{}
928,10.716,1532335773,user_group-1,0.110180,'unicode' object does not support item assignment,{}
929,10.720,1532335773,user_group-1,0.109247,'unicode' object does not support item assignment,{}
930,10.743,1532335773,user_group-1,0.106862,'unicode' object does not support item assignment,{}
931,10.744,1532335773,user_group-1,0.067704,'unicode' object does not support item assignment,{}
932,10.773,1532335773,user_group-1,0.092588,'unicode' object does not support item assignment,{}
933,10.781,1532335773,user_group-1,0.102444,'unicode' object does not support item assignment,{}
934,10.798,1532335773,user_group-1,0.133195,'unicode' object does not support item assignment,{}
935,10.802,1532335773,user_group-1,0.118881,'unicode' object does not support item assignment,{}
936,10.808,1532335773,user_group-1,0.107618,'unicode' object does not support item assignment,{}
937,10.820,1532335773,user_group-1,0.120688,'unicode' object does not support item assignment,{}
938,10.828,1532335773,user_group-1,0.111023,'unicode' object does not support item assignment,{}
939,10.829,1532335773,user_group-1,0.121397,'unicode' object does not support item assignment,{}
940,10.834,1532335773,user_group-1,0.113301,'unicode' object does not support item assignment,{}
941,10.846,1532335773,user_group-1,0.102995,'unicode' object does not support item assignment,{}
942,10.857,1532335773,user_group-1,0.112943,'unicode' object does not support item assignment,{}
943,10.859,1532335773,user_group-1,0.084865,'unicode' object does not support item assignment,{}
944,10.872,1532335773,user_group-1,0.090952,'unicode' object does not support item assignment,{}
945,10.898,1532335773,user_group-1,0.089533,'unicode' object does not support item assignment,{}
946,10.906,1532335773,user_group-1,0.108168,'unicode' object does not support item assignment,{}
947,10.910,1532335773,user_group-1,0.107820,'unicode' object does not support item assignment,{}
948,10.915,1532335773,user_group-1,0.085164,'unicode' object does not support item assignment,{}
949,10.928,1532335773,user_group-1,0.093987,'unicode' object does not support item assignment,{}
950,10.931,1532335773,user_group-1,0.103618,'unicode' object does not support item assignment,{}
951,10.943,1532335773,user_group-1,0.123622,'unicode' object does not support item assignment,{}
952,10.948,1532335773,user_group-1,0.102386,'unicode' object does not support item assignment,{}
953,10.958,1532335773,user_group-1,0.098840,'unicode' object does not support item assignment,{}
954,10.963,1532335773,user_group-1,0.106504,'unicode' object does not support item assignment,{}
955,10.964,1532335773,user_group-1,0.091616,'unicode' object does not support item assignment,{}
956,10.985,1532335773,user_group-1,0.070739,'unicode' object does not support item assignment,{}
957,11.004,1532335773,user_group-1,0.105597,'unicode' object does not support item assignment,{}
958,11.013,1532335773,user_group-1,0.106867,'unicode' object does not support item assignment,{}
959,11.026,1532335773,user_group-1,0.115806,'unicode' object does not support item assignment,{}
960,11.032,1532335773,user_group-1,0.103309,'unicode' object does not support item assignment,{}
961,11.038,1532335773,user_group-1,0.094870,'unicode' object does not support item assignment,{}
962,11.042,1532335773,user_group-1,0.110691,'unicode' object does not support item assignment,{}
963,11.049,1532335773,user_group-1,0.100040,'unicode' object does not support item assignment,{}
964,11.052,1532335773,user_group-1,0.093671,'unicode' object does not support item assignment,{}
965,11.071,1532335773,user_group-1,0.105797,'unicode' object does not support item assignment,{}
966,11.083,1532335773,user_group-1,0.118653,'unicode' object does not support item assignment,{}
967,11.086,1532335773,user_group-1,0.100118,'unicode' object does not support item assignment,{}
968,11.089,1532335773,user_group-1,0.085032,'unicode' object does not support item assignment,{}
969,11.111,1532335773,user_group-1,0.079065,'unicode' object does not support item assignment,{}
970,11.112,1532335773,user_group-1,0.099148,'unicode' object does not support item assignment,{}
971,11.115,1532335773,user_group-1,0.076877,'unicode' object does not support item assignment,{}
972,11.127,1532335773,user_group-1,0.084453,'unicode' object does not support item assignment,{}
973,11.140,1532335773,user_group-1,0.113814,'unicode' object does not support item assignment,{}
974,11.144,1532335773,user_group-1,0.095569,'unicode' object does not support item assignment,{}
975,11.161,1532335773,user_group-1,0.078062,'unicode' object does not support item assignment,{}
976,11.172,1532335773,user_group-1,0.120415,'unicode' object does not support item assignment,{}
977,11.178,1532335773,user_group-1,0.107196,'unicode' object does not support item assignment,{}
978,11.181,1532335773,user_group-1,0.095716,'unicode' object does not support item assignment,{}
979,11.184,1532335773,user_group-1,0.110487,'unicode' object does not support item assignment,{}
980,11.214,1532335773,user_group-1,0.124700,'unicode' object does not support item assignment,{}
981,11.216,1532335773,user_group-1,0.089494,'unicode' object does not support item assignment,{}
982,11.220,1532335773,user_group-1,0.104627,'unicode' object does not support item assignment,{}
983,11.230,1532335773,user_group-1,0.117981,'unicode' object does not support item assignment,{}
984,11.241,1532335773,user_group-1,0.130143,'unicode' object does not support item assignment,{}
985,11.260,1532335773,user_group-1,0.119903,'unicode' object does not support item assignment,{}
986,11.267,1532335773,user_group-1,0.085865,'unicode' object does not support item assignment,{}
987,11.271,1532335773,user_group-1,0.093284,'unicode' object does not support item assignment,{}
988,11.274,1532335773,user_group-1,0.129504,'unicode' object does not support item assignment,{}
989,11.279,1532335773,user_group-1,0.117655,'unicode' object does not support item assignment,{}
990,11.296,1532335773,user_group-1,0.123778,'unicode' object does not support item assignment,{}
991,11.304,1532335773,user_group-1,0.119432,'unicode' object does not support item assignment,{}
992,11.316,1532335773,user_group-1,0.075057,'unicode' object does not support item assignment,{}
