1148,13.491,1532335953,user_group-1,0.119360,'unicode' object does not support item assignment,{}
1149,13.508,1532335953,user_group-1,0.120412,'unicode' object does not support item assignment,{}
1150,13.510,1532335953,user_group-1,0.122309,'unicode' object does not support item assignment,{}
1151,13.516,1532335953,user_group-1,0.099889,'unicode' object does not support item assignment,{}
1152,13.523,1532335953,user_group-1,0.137757,'unicode' object does not support item assignment,{}
1153,13.536,1532335953,user_group-1,0.107384,'unicode' object does not support item assignment,{}
1154,13.540,1532335953,user_group-1,0.103636,'unicode' object does not support item assignment,{}
1155,13.552,1532335953,user_group-1,0.131946,'unicode' object does not support item assignment,{}
1156,13.568,1532335953,user_group-1,0.143676,'unicode' object does not support item assignment,{}
1157,13.569,1532335953,user_group-1,0.117218,'unicode' object does not support item assignment,{}
1158,13.575,1532335953,user_group-1,0.100343,'unicode' object does not support item assignment,{}
1159,13.577,1532335953,user_group-1,0.098229,'unicode' object does not support item assignment,{}
1160,13.578,1532335953,user_group-1,0.128132,'unicode' object does not support item assignment,{}
1161,13.623,1532335954,user_group-1,0.100546,'unicode' object does not support item assignment,{}
1162,13.624,1532335954,user_group-1,0.132125,'unicode' object does not support item assignment,{}
1163,13.630,1532335954,user_group-1,0.119694,'unicode' object does not support item assignment,{}
1164,13.635,1532335954,user_group-1,0.118471,'unicode' object does not support item assignment,{}
1165,13.638,1532335954,user_group-1,0.130061,'unicode' object does not support item assignment,{}
1166,13.639,1532335954,user_group-1,0.087365,'unicode' object does not support item assignment,{}
1167,13.652,1532335954,user_group-1,0.112000,'unicode' object does not support item assignment,{}
1168,13.675,1532335954,user_group-1,0.138309,'unicode' object does not support item assignment,{}
1169,13.688,1532335954,user_group-1,0.112797,'unicode' object does not support item assignment,{}
1170,13.691,1532335954,user_group-1,0.122268,'unicode' object does not support item assignment,{}
1171,13.700,1532335954,user_group-1,0.122623,'unicode' object does not support item assignment,{}
1172,13.709,1532335954,user_group-1,0.140769,'unicode' object does not support item assignment,{}
1173,13.717,1532335954,user_group-1,0.139107,'unicode' object does not support item assignment,{}
1174,13.762,1532335954,user_group-1,0.138887,'unicode' object does not support item assignment,{}
1175,13.763,1532335954,user_group-1,0.127047,'unicode' object does not support item assignment,{}
1176,13.774,1532335954,user_group-1,0.145822,'unicode' object does not support item assignment,{}
1177,13.777,1532335954,user_group-1,0.137501,'unicode' object does not support item assignment,{}
1178,13.789,1532335954,user_group-1,0.137045,'unicode' object does not support item assignment,{}
1179,13.791,1532335954,user_group-1,0.152921,'unicode' object does not support item assignment,{}
1180,13.808,1532335954,user_group-1,0.177746,'unicode' object does not support item assignment,{}
1181,13.818,1532335954,user_group-1,0.101184,'unicode' object does not support item assignment,{}
1182,13.846,1532335954,user_group-1,0.154118,'unicode' object does not support item assignment,{}
1183,13.851,1532335954,user_group-1,0.175814,'unicode' object does not support item assignment,{}
1184,13.856,1532335954,user_group-1,0.168760,'unicode' object does not support item assignment,{}
1185,13.872,1532335954,user_group-1,0.162776,'unicode' object does not support item assignment,{}
1186,13.872,1532335954,user_group-1,0.104722,'unicode' object does not support item assignment,{}
1187,13.873,1532335954,user_group-1,0.173712,'unicode' object does not support item assignment,{}
1188,13.875,1532335954,user_group-1,0.159740,'unicode' object does not support item assignment,{}
1189,13.888,1532335954,user_group-1,0.113167,'unicode' object does not support item assignment,{}
1190,13.911,1532335954,user_group-1,0.133036,'unicode' object does not support item assignment,{}
1191,13.914,1532335954,user_group-1,0.119309,'unicode' object does not support item assignment,{}
1192,13.924,1532335954,user_group-1,0.152725,'unicode' object does not support item assignment,{}
1193,13.926,1532335954,user_group-1,0.135844,'unicode' object does not support item assignment,{}
1194,13.947,1532335954,user_group-1,0.101415,'unicode' object does not support item assignment,{}
1195,13.950,1532335954,user_group-1,0.131962,'unicode' object does not support item assignment,{}
1196,13.958,1532335954,user_group-1,0.105705,'unicode' object does not support item assignment,{}
1197,13.963,1532335954,user_group-1,0.155166,'unicode' object does not support item assignment,{}
1198,13.969,1532335954,user_group-1,0.112328,'unicode' object does not support item assignment,{}
1199,13.980,1532335954,user_group-1,0.108484,'unicode' object does not support item assignment,{}
1200,14.000,1532335954,user_group-1,0.126688,'unicode' object does not support item assignment,{}
1201,14.017,1532335954,user_group-1,0.145063,'unicode' object does not support item assignment,{}
1202,14.023,1532335954,user_group-1,0.132932,'unicode' object does not support item assignment,{}
1203,14.034,1532335954,user_group-1,0.108142,'unicode' object does not support item assignment,{}
1204,14.038,1532335954,user_group-1,0.126830,'unicode' object does not support item assignment,{}
1205,14.056,1532335954,user_group-1,0.180351,'unicode' object does not support item assignment,{}
1206,14.057,1532335954,user_group-1,0.142740,'unicode' object does not support item assignment,{}
1207,14.059,1532335954,user_group-1,0.134868,'unicode' object does not support item assignment,{}
1208,14.069,1532335954,user_group-1,0.121398,'unicode' object does not support item assignment,{}
1209,14.070,1532335954,user_group-1,0.119935,'unicode' object does not support item assignment,{}
1210,14.082,1532335954,user_group-1,0.112990,'unicode' object does not support item assignment,{}
1211,14.084,1532335954,user_group-1,0.125728,'unicode' object does not support item assignment,{}
1212,14.087,1532335954,user_group-1,0.123672,'unicode' object does not support item assignment,{}
1213,14.108,1532335954,user_group-1,0.127136,'unicode' object does not support item assignment,{}
1214,14.127,1532335954,user_group-1,0.104271,'unicode' object does not support item assignment,{}
1215,14.128,1532335954,user_group-1,0.127656,'unicode' object does not support item assignment,{}
1216,14.132,1532335954,user_group-1,0.097287,'unicode' object does not support item assignment,{}
1217,14.130,1532335954,user_group-1,0.112790,'unicode' object does not support item assignment,{}
1218,14.141,1532335954,user_group-1,0.102887,'unicode' object does not support item assignment,{}
1219,14.159,1532335954,user_group-1,0.100976,'unicode' object does not support item assignment,{}
1220,14.169,1532335954,user_group-1,0.109546,'unicode' object does not support item assignment,{}
1221,14.186,1532335954,user_group-1,0.129781,'unicode' object does not support item assignment,{}
1222,14.192,1532335954,user_group-1,0.104918,'unicode' object does not support item assignment,{}
1223,14.194,1532335954,user_group-1,0.111596,'unicode' object does not support item assignment,{}
1224,14.220,1532335954,user_group-1,0.149986,'unicode' object does not support item assignment,{}
1225,14.226,1532335954,user_group-1,0.142482,'unicode' object does not support item assignment,{}
1226,14.234,1532335954,user_group-1,0.102257,'unicode' object does not support item assignment,{}
1227,14.240,1532335954,user_group-1,0.098643,'unicode' object does not support item assignment,{}
1228,14.242,1532335954,user_group-1,0.172653,'unicode' object does not support item assignment,{}
1229,14.251,1532335954,user_group-1,0.122931,'unicode' object does not support item assignment,{}
1230,14.271,1532335954,user_group-1,0.163348,'unicode' object does not support item assignment,{}
1231,14.272,1532335954,user_group-1,0.138982,'unicode' object does not support item assignment,{}
1232,14.281,1532335954,user_group-1,0.153705,'unicode' object does not support item assignment,{}
1233,14.287,1532335954,user_group-1,0.117550,'unicode' object does not support item assignment,{}
1234,14.299,1532335954,user_group-1,0.107060,'unicode' object does not support item assignment,{}
1235,14.307,1532335954,user_group-1,0.121135,'unicode' object does not support item assignment,{}
1236,14.313,1532335954,user_group-1,0.153461,'unicode' object does not support item assignment,{}
1237,14.326,1532335954,user_group-1,0.131640,'unicode' object does not support item assignment,{}
1238,14.334,1532335954,user_group-1,0.092098,'unicode' object does not support item assignment,{}
1239,14.338,1532335954,user_group-1,0.103607,'unicode' object does not support item assignment,{}
1240,14.375,1532335954,user_group-1,0.123778,'unicode' object does not support item assignment,{}
1241,14.386,1532335954,user_group-1,0.114379,'unicode' object does not support item assignment,{}
1242,14.387,1532335954,user_group-1,0.166522,'unicode' object does not support item assignment,{}
1243,14.391,1532335954,user_group-1,0.109659,'unicode' object does not support item assignment,{}
1244,14.400,1532335954,user_group-1,0.129175,'unicode' object does not support item assignment,{}
1245,14.401,1532335954,user_group-1,0.174203,'unicode' object does not support item assignment,{}
1246,14.405,1532335954,user_group-1,0.165782,'unicode' object does not support item assignment,{}
1247,14.411,1532335954,user_group-1,0.124447,'unicode' object does not support item assignment,{}
1248,14.435,1532335954,user_group-1,0.127689,'unicode' object does not support item assignment,{}
1249,14.451,1532335954,user_group-1,0.152464,'unicode' object does not support item assignment,{}
1250,14.453,1532335954,user_group-1,0.126268,'unicode' object does not support item assignment,{}
1251,14.458,1532335954,user_group-1,0.144853,'unicode' object does not support item assignment,{}
1252,14.508,1532335954,user_group-1,0.133583,'unicode' object does not support item assignment,{}
1253,14.516,1532335954,user_group-1,0.180996,'unicode' object does not support item assignment,{}
1254,14.519,1532335954,user_group-1,0.179513,'unicode' object does not support item assignment,{}
1255,14.522,1532335954,user_group-1,0.135276,'unicode' object does not support item assignment,{}
1256,14.528,1532335954,user_group-1,0.127020,'unicode' object does not support item assignment,{}
1257,14.554,1532335954,user_group-1,0.142310,'unicode' object does not support item assignment,{}
1258,14.554,1532335954,user_group-1,0.148565,'unicode' object does not support item assignment,{}
1259,14.574,1532335954,user_group-1,0.173800,'unicode' object does not support item assignment,{}
1260,14.576,1532335954,user_group-1,0.185104,'unicode' object does not support item assignment,{}
1261,14.584,1532335954,user_group-1,0.198170,'unicode' object does not support item assignment,{}
1262,14.585,1532335954,user_group-1,0.133206,'unicode' object does not support item assignment,{}
1263,14.595,1532335955,user_group-1,0.142324,'unicode' object does not support item assignment,{}
1264,14.602,1532335955,user_group-1,0.085078,'unicode' object does not support item assignment,{}
1265,14.603,1532335955,user_group-1,0.168100,'unicode' object does not support item assignment,{}
1266,14.626,1532335955,user_group-1,0.098065,'unicode' object does not support item assignment,{}
1267,14.627,1532335955,user_group-1,0.109972,'unicode' object does not support item assignment,{}
1268,14.630,1532335955,user_group-1,0.172612,'unicode' object does not support item assignment,{}
1269,14.635,1532335955,user_group-1,0.081285,'unicode' object does not support item assignment,{}
1270,14.656,1532335955,user_group-1,0.133311,'unicode' object does not support item assignment,{}
1271,14.676,1532335955,user_group-1,0.156422,'unicode' object does not support item assignment,{}
1272,14.705,1532335955,user_group-1,0.150888,'unicode' object does not support item assignment,{}
1273,14.719,1532335955,user_group-1,0.134154,'unicode' object does not support item assignment,{}
1274,14.752,1532335955,user_group-1,0.177323,'unicode' object does not support item assignment,{}
1275,14.754,1532335955,user_group-1,0.168553,'unicode' object does not support item assignment,{}
1276,14.772,1532335955,user_group-1,0.195414,'unicode' object does not support item assignment,{}
1277,14.781,1532335955,user_group-1,0.177473,'unicode' object does not support item assignment,{}
1278,14.785,1532335955,user_group-1,0.190025,'unicode' object does not support item assignment,{}
1279,14.805,1532335955,user_group-1,0.202616,'unicode' object does not support item assignment,{}
1280,14.806,1532335955,user_group-1,0.179457,'unicode' object does not support item assignment,{}
1281,14.806,1532335955,user_group-1,0.179052,'unicode' object does not support item assignment,{}
1282,14.845,1532335955,user_group-1,0.214873,'unicode' object does not support item assignment,{}
1283,14.850,1532335955,user_group-1,0.214738,'unicode' object does not support item assignment,{}
1284,14.858,1532335955,user_group-1,0.200982,'unicode' object does not support item assignment,{}
1285,14.867,1532335955,user_group-1,0.161036,'unicode' object does not support item assignment,{}
1286,14.878,1532335955,user_group-1,0.202332,'unicode' object does not support item assignment,{}
1287,14.882,1532335955,user_group-1,0.163642,'unicode' object does not support item assignment,{}
1288,14.919,1532335955,user_group-1,0.166873,'unicode' object does not support item assignment,{}
1289,14.931,1532335955,user_group-1,0.145246,'unicode' object does not support item assignment,{}
1290,14.936,1532335955,user_group-1,0.179686,'unicode' object does not support item assignment,{}
1291,14.938,1532335955,user_group-1,0.156038,'unicode' object does not support item assignment,{}
1292,14.939,1532335955,user_group-1,0.182738,'unicode' object does not support item assignment,{}
1293,14.968,1532335955,user_group-1,0.161712,'unicode' object does not support item assignment,{}
1294,14.971,1532335955,user_group-1,0.121126,'unicode' object does not support item assignment,{}
1295,14.984,1532335955,user_group-1,0.179736,'unicode' object does not support item assignment,{}
1296,14.990,1532335955,user_group-1,0.183831,'unicode' object does not support item assignment,{}
1297,14.992,1532335955,user_group-1,0.220114,'unicode' object does not support item assignment,{}
1298,14.996,1532335955,user_group-1,0.108347,'unicode' object does not support item assignment,{}
1299,15.011,1532335955,user_group-1,0.152159,'unicode' object does not support item assignment,{}
1300,15.031,1532335955,user_group-1,0.153050,'unicode' object does not support item assignment,{}
1301,15.033,1532335955,user_group-1,0.147441,'unicode' object does not support item assignment,{}
1302,15.047,1532335955,user_group-1,0.128377,'unicode' object does not support item assignment,{}
1303,15.057,1532335955,user_group-1,0.116770,'unicode' object does not support item assignment,{}
1304,15.058,1532335955,user_group-1,0.125904,'unicode' object does not support item assignment,{}
1305,15.058,1532335955,user_group-1,0.208921,'unicode' object does not support item assignment,{}
1306,15.092,1532335955,user_group-1,0.156566,'unicode' object does not support item assignment,{}
1307,15.094,1532335955,user_group-1,0.156652,'unicode' object does not support item assignment,{}
1308,15.111,1532335955,user_group-1,0.142665,'unicode' object does not support item assignment,{}
1309,15.120,1532335955,user_group-1,0.149145,'unicode' object does not support item assignment,{}
1310,15.138,1532335955,user_group-1,0.153879,'unicode' object does not support item assignment,{}
1311,15.139,1532335955,user_group-1,0.128723,'unicode' object does not support item assignment,{}
1312,15.154,1532335955,user_group-1,0.162187,'unicode' object does not support item assignment,{}
1313,15.156,1532335955,user_group-1,0.166136,'unicode' object does not support item assignment,{}
1314,15.159,1532335955,user_group-1,0.163288,'unicode' object does not support item assignment,{}
1315,15.182,1532335955,user_group-1,0.124095,'unicode' object does not support item assignment,{}
1316,15.186,1532335955,user_group-1,0.150513,'unicode' object does not support item assignment,{}
1317,15.188,1532335955,user_group-1,0.134440,'unicode' object does not support item assignment,{}
1318,15.196,1532335955,user_group-1,0.101364,'unicode' object does not support item assignment,{}
1319,15.204,1532335955,user_group-1,0.146302,'unicode' object does not support item assignment,{}
1320,15.207,1532335955,user_group-1,0.150053,'unicode' object does not support item assignment,{}
1321,15.231,1532335955,user_group-1,0.138552,'unicode' object does not support item assignment,{}
1322,15.240,1532335955,user_group-1,0.099753,'unicode' object does not support item assignment,{}
1323,15.243,1532335955,user_group-1,0.132077,'unicode' object does not support item assignment,{}
1324,15.250,1532335955,user_group-1,0.215383,'unicode' object does not support item assignment,{}
1325,15.255,1532335955,user_group-1,0.116719,'unicode' object does not support item assignment,{}
1326,15.271,1532335955,user_group-1,0.149312,'unicode' object does not support item assignment,{}
1327,15.289,1532335955,user_group-1,0.133615,'unicode' object does not support item assignment,{}
1328,15.296,1532335955,user_group-1,0.107954,'unicode' object does not support item assignment,{}
1329,15.320,1532335955,user_group-1,0.164602,'unicode' object does not support item assignment,{}
1330,15.321,1532335955,user_group-1,0.161775,'unicode' object does not support item assignment,{}
1331,15.323,1532335955,user_group-1,0.140487,'unicode' object does not support item assignment,{}
1332,15.327,1532335955,user_group-1,0.122573,'unicode' object does not support item assignment,{}
1333,15.339,1532335955,user_group-1,0.131905,'unicode' object does not support item assignment,{}
1334,15.342,1532335955,user_group-1,0.145703,'unicode' object does not support item assignment,{}
1335,15.348,1532335955,user_group-1,0.160268,'unicode' object does not support item assignment,{}
1336,15.349,1532335955,user_group-1,0.117976,'unicode' object does not support item assignment,{}
1337,15.365,1532335955,user_group-1,0.125024,'unicode' object does not support item assignment,{}
1338,15.380,1532335955,user_group-1,0.121734,'unicode' object does not support item assignment,{}
1339,15.386,1532335955,user_group-1,0.141169,'unicode' object does not support item assignment,{}
1340,15.406,1532335955,user_group-1,0.154887,'unicode' object does not support item assignment,{}
1341,15.427,1532335955,user_group-1,0.085217,'unicode' object does not support item assignment,{}
1342,15.453,1532335955,user_group-1,0.163049,'unicode' object does not support item assignment,{}
1343,15.456,1532335955,user_group-1,0.132826,'unicode' object does not support item assignment,{}
1344,15.471,1532335955,user_group-1,0.150016,'unicode' object does not support item assignment,{}
1345,15.474,1532335955,user_group-1,0.134339,'unicode' object does not support item assignment,{}
1346,15.491,1532335955,user_group-1,0.220620,'unicode' object does not support item assignment,{}
1347,15.493,1532335955,user_group-1,0.166394,'unicode' object does not support item assignment,{}
1348,15.509,1532335955,user_group-1,0.143977,'unicode' object does not support item assignment,{}
1349,15.518,1532335955,user_group-1,0.132611,'unicode' object does not support item assignment,{}
1350,15.526,1532335955,user_group-1,0.140650,'unicode' object does not support item assignment,{}
1351,15.527,1532335955,user_group-1,0.206625,'unicode' object does not support item assignment,{}
1352,15.529,1532335955,user_group-1,0.227010,'unicode' object does not support item assignment,{}
1353,15.537,1532335955,user_group-1,0.188275,'unicode' object does not support item assignment,{}
1354,15.555,1532335955,user_group-1,0.205669,'unicode' object does not support item assignment,{}
1355,15.559,1532335955,user_group-1,0.153003,'unicode' object does not support item assignment,{}
1356,15.575,1532335955,user_group-1,0.121859,'unicode' object does not support item assignment,{}
1357,15.575,1532335955,user_group-1,0.103811,'unicode' object does not support item assignment,{}
1358,15.593,1532335956,user_group-1,0.137076,'unicode' object does not support item assignment,{}
1359,15.596,1532335956,user_group-1,0.117858,'unicode' object does not support item assignment,{}
1360,15.603,1532335956,user_group-1,0.175271,'unicode' object does not support item assignment,{}
1361,15.625,1532335956,user_group-1,0.131534,'unicode' object does not support item assignment,{}
1362,15.625,1532335956,user_group-1,0.133657,'unicode' object does not support item assignment,{}
1363,15.626,1532335956,user_group-1,0.116290,'unicode' object does not support item assignment,{}
1364,15.639,1532335956,user_group-1,0.112663,'unicode' object does not support item assignment,{}
1365,15.650,1532335956,user_group-1,0.113681,'unicode' object does not support item assignment,{}
1366,15.652,1532335956,user_group-1,0.131821,'unicode' object does not support item assignment,{}
1367,15.659,1532335956,user_group-1,0.129900,'unicode' object does not support item assignment,{}
1368,15.700,1532335956,user_group-1,0.124993,'unicode' object does not support item assignment,{}
1369,15.701,1532335956,user_group-1,0.145930,'unicode' object does not support item assignment,{}
1370,15.704,1532335956,user_group-1,0.177009,'unicode' object does not support item assignment,{}
1371,15.711,1532335956,user_group-1,0.136494,'unicode' object does not support item assignment,{}
1372,15.718,1532335956,user_group-1,0.159250,'unicode' object does not support item assignment,{}
1373,15.719,1532335956,user_group-1,0.125865,'unicode' object does not support item assignment,{}
1374,15.724,1532335956,user_group-1,0.128096,'unicode' object does not support item assignment,{}
1375,15.735,1532335956,user_group-1,0.110005,'unicode' object does not support item assignment,{}
1376,15.744,1532335956,user_group-1,0.141367,'unicode' object does not support item assignment,{}
1377,15.761,1532335956,user_group-1,0.122390,'unicode' object does not support item assignment,{}
1378,15.763,1532335956,user_group-1,0.136896,'unicode' object does not support item assignment,{}
1379,15.769,1532335956,user_group-1,0.143810,'unicode' object does not support item assignment,{}
1380,15.800,1532335956,user_group-1,0.147932,'unicode' object does not support item assignment,{}
1381,15.805,1532335956,user_group-1,0.146237,'unicode' object does not support item assignment,{}
1382,15.811,1532335956,user_group-1,0.110278,'unicode' object does not support item assignment,{}
1383,15.849,1532335956,user_group-1,0.144065,'unicode' object does not support item assignment,{}
1384,15.850,1532335956,user_group-1,0.080290,'unicode' object does not support item assignment,{}
1385,15.867,1532335956,user_group-1,0.216484,'unicode' object does not support item assignment,{}
1386,15.872,1532335956,user_group-1,0.171230,'unicode' object does not support item assignment,{}
1387,15.875,1532335956,user_group-1,0.156452,'unicode' object does not support item assignment,{}
1388,15.892,1532335956,user_group-1,0.123488,'unicode' object does not support item assignment,{}
1389,15.916,1532335956,user_group-1,0.153125,'unicode' object does not support item assignment,{}
1390,15.927,1532335956,user_group-1,0.206931,'unicode' object does not support item assignment,{}
1391,15.932,1532335956,user_group-1,0.207029,'unicode' object does not support item assignment,{}
1392,15.946,1532335956,user_group-1,0.234843,'unicode' object does not support item assignment,{}
1393,15.950,1532335956,user_group-1,0.214717,'unicode' object does not support item assignment,{}
1394,15.954,1532335956,user_group-1,0.209598,'unicode' object does not support item assignment,{}
1395,15.960,1532335956,user_group-1,0.196741,'unicode' object does not support item assignment,{}
1396,15.972,1532335956,user_group-1,0.160818,'unicode' object does not support item assignment,{}
1397,15.979,1532335956,user_group-1,0.171862,'unicode' object does not support item assignment,{}
1398,15.987,1532335956,user_group-1,0.186104,'unicode' object does not support item assignment,{}
1399,15.989,1532335956,user_group-1,0.138585,'unicode' object does not support item assignment,{}
1400,15.991,1532335956,user_group-1,0.142443,'unicode' object does not support item assignment,{}
1401,16.003,1532335956,user_group-1,0.130824,'unicode' object does not support item assignment,{}
1402,16.009,1532335956,user_group-1,0.141516,'unicode' object does not support item assignment,{}
1403,16.010,1532335956,user_group-1,0.134644,'unicode' object does not support item assignment,{}
1404,16.033,1532335956,user_group-1,0.141249,'unicode' object does not support item assignment,{}
1405,16.074,1532335956,user_group-1,0.127891,'unicode' object does not support item assignment,{}
1406,16.076,1532335956,user_group-1,0.159843,'unicode' object does not support item assignment,{}
1407,16.081,1532335956,user_group-1,0.154202,'unicode' object does not support item assignment,{}
1408,16.082,1532335956,user_group-1,0.150222,'unicode' object does not support item assignment,{}
1409,16.085,1532335956,user_group-1,0.134710,'unicode' object does not support item assignment,{}
1410,16.087,1532335956,user_group-1,0.127484,'unicode' object does not support item assignment,{}
1411,16.090,1532335956,user_group-1,0.135655,'unicode' object does not support item assignment,{}
1412,16.116,1532335956,user_group-1,0.129217,'unicode' object does not support item assignment,{}
1413,16.119,1532335956,user_group-1,0.139505,'unicode' object does not support item assignment,{}
1414,16.139,1532335956,user_group-1,0.129938,'unicode' object does not support item assignment,{}
1415,16.140,1532335956,user_group-1,0.150543,'unicode' object does not support item assignment,{}
1416,16.142,1532335956,user_group-1,0.131806,'unicode' object does not support item assignment,{}
1417,16.152,1532335956,user_group-1,0.148830,'unicode' object does not support item assignment,{}
1418,16.153,1532335956,user_group-1,0.161396,'unicode' object does not support item assignment,{}
1419,16.158,1532335956,user_group-1,0.186645,'unicode' object does not support item assignment,{}
1420,16.172,1532335956,user_group-1,0.138007,'unicode' object does not support item assignment,{}
1421,16.180,1532335956,user_group-1,0.105487,'unicode' object does not support item assignment,{}
1422,16.239,1532335956,user_group-1,0.154664,'unicode' object does not support item assignment,{}
1423,16.240,1532335956,user_group-1,0.163633,'unicode' object does not support item assignment,{}
1424,16.243,1532335956,user_group-1,0.152408,'unicode' object does not support item assignment,{}
1425,16.251,1532335956,user_group-1,0.169977,'unicode' object does not support item assignment,{}
1426,16.269,1532335956,user_group-1,0.181936,'unicode' object does not support item assignment,{}
1427,16.275,1532335956,user_group-1,0.192366,'unicode' object does not support item assignment,{}
1428,16.275,1532335956,user_group-1,0.135582,'unicode' object does not support item assignment,{}
1429,16.291,1532335956,user_group-1,0.175506,'unicode' object does not support item assignment,{}
1430,16.298,1532335956,user_group-1,0.179733,'unicode' object does not support item assignment,{}
1431,16.302,1532335956,user_group-1,0.160025,'unicode' object does not support item assignment,{}
1432,16.308,1532335956,user_group-1,0.155326,'unicode' object does not support item assignment,{}
1433,16.322,1532335956,user_group-1,0.144748,'unicode' object does not support item assignment,{}
1434,16.323,1532335956,user_group-1,0.184052,'unicode' object does not support item assignment,{}
1435,16.336,1532335956,user_group-1,0.155929,'unicode' object does not support item assignment,{}
1436,16.375,1532335956,user_group-1,0.214461,'unicode' object does not support item assignment,{}
1437,16.374,1532335956,user_group-1,0.216150,'unicode' object does not support item assignment,{}
1438,16.385,1532335956,user_group-1,0.145256,'unicode' object does not support item assignment,{}
1439,16.392,1532335956,user_group-1,0.122850,'unicode' object does not support item assignment,{}
1440,16.423,1532335956,user_group-1,0.180228,'unicode' object does not support item assignment,{}
1441,16.440,1532335956,user_group-1,0.148544,'unicode' object does not support item assignment,{}
1442,16.454,1532335956,user_group-1,0.146821,'unicode' object does not support item assignment,{}
1443,16.486,1532335956,user_group-1,0.210277,'unicode' object does not support item assignment,{}
1444,16.494,1532335956,user_group-1,0.194327,'unicode' object does not support item assignment,{}
1445,16.501,1532335956,user_group-1,0.260686,'unicode' object does not support item assignment,{}
1446,16.504,1532335956,user_group-1,0.252224,'unicode' object does not support item assignment,{}
1447,16.516,1532335956,user_group-1,0.179806,'unicode' object does not support item assignment,{}
1448,16.528,1532335956,user_group-1,0.223959,'unicode' object does not support item assignment,{}
1449,16.531,1532335956,user_group-1,0.154828,'unicode' object does not support item assignment,{}
1450,16.539,1532335956,user_group-1,0.217050,'unicode' object does not support item assignment,{}
1451,16.540,1532335956,user_group-1,0.147698,'unicode' object does not support item assignment,{}
1452,16.542,1532335956,user_group-1,0.266202,'unicode' object does not support item assignment,{}
1453,16.543,1532335956,user_group-1,0.168431,'unicode' object does not support item assignment,{}
1454,16.545,1532335956,user_group-1,0.222518,'unicode' object does not support item assignment,{}
1455,16.566,1532335956,user_group-1,0.142282,'unicode' object does not support item assignment,{}
1456,16.569,1532335956,user_group-1,0.184002,'unicode' object does not support item assignment,{}
1457,16.574,1532335956,user_group-1,0.134272,'unicode' object does not support item assignment,{}
1458,16.583,1532335956,user_group-1,0.128022,'unicode' object does not support item assignment,{}
1459,16.607,1532335957,user_group-1,0.120856,'unicode' object does not support item assignment,{}
1460,16.619,1532335957,user_group-1,0.125107,'unicode' object does not support item assignment,{}
1461,16.624,1532335957,user_group-1,0.122869,'unicode' object does not support item assignment,{}
1462,16.631,1532335957,user_group-1,0.115605,'unicode' object does not support item assignment,{}
1463,16.640,1532335957,user_group-1,0.094192,'unicode' object does not support item assignment,{}
1464,16.649,1532335957,user_group-1,0.145138,'unicode' object does not support item assignment,{}
1465,16.672,1532335957,user_group-1,0.106814,'unicode' object does not support item assignment,{}
1466,16.676,1532335957,user_group-1,0.137597,'unicode' object does not support item assignment,{}
1467,16.681,1532335957,user_group-1,0.153216,'unicode' object does not support item assignment,{}
1468,16.694,1532335957,user_group-1,0.151153,'unicode' object does not support item assignment,{}
1469,16.704,1532335957,user_group-1,0.162229,'unicode' object does not support item assignment,{}
1470,16.715,1532335957,user_group-1,0.145766,'unicode' object does not support item assignment,{}
1471,16.716,1532335957,user_group-1,0.184762,'unicode' object does not support item assignment,{}
1472,16.725,1532335957,user_group-1,0.139741,'unicode' object does not support item assignment,{}
1473,16.728,1532335957,user_group-1,0.149749,'unicode' object does not support item assignment,{}
1474,16.747,1532335957,user_group-1,0.131752,'unicode' object does not support item assignment,{}
1475,16.756,1532335957,user_group-1,0.136391,'unicode' object does not support item assignment,{}
1476,16.771,1532335957,user_group-1,0.147161,'unicode' object does not support item assignment,{}
1477,16.774,1532335957,user_group-1,0.233601,'unicode' object does not support item assignment,{}
1478,16.786,1532335957,user_group-1,0.146420,'unicode' object does not support item assignment,{}
1479,16.790,1532335957,user_group-1,0.158505,'unicode' object does not support item assignment,{}
1480,16.794,1532335957,user_group-1,0.144617,'unicode' object does not support item assignment,{}
1481,16.826,1532335957,user_group-1,0.153843,'unicode' object does not support item assignment,{}
1482,16.836,1532335957,user_group-1,0.141256,'unicode' object does not support item assignment,{}
1483,16.848,1532335957,user_group-1,0.171653,'unicode' object does not support item assignment,{}
1484,16.850,1532335957,user_group-1,0.169304,'unicode' object does not support item assignment,{}
1485,16.871,1532335957,user_group-1,0.167371,'unicode' object does not support item assignment,{}
1486,16.875,1532335957,user_group-1,0.159523,'unicode' object does not support item assignment,{}
1487,16.890,1532335957,user_group-1,0.157621,'unicode' object does not support item assignment,{}
1488,16.905,1532335957,user_group-1,0.188839,'unicode' object does not support item assignment,{}
1489,16.912,1532335957,user_group-1,0.164013,'unicode' object does not support item assignment,{}
1490,16.940,1532335957,user_group-1,0.211527,'unicode' object does not support item assignment,{}
1491,16.941,1532335957,user_group-1,0.166970,'unicode' object does not support item assignment,{}
1492,16.945,1532335957,user_group-1,0.218941,'unicode' object does not support item assignment,{}
1493,16.956,1532335957,user_group-1,0.168284,'unicode' object does not support item assignment,{}
1494,16.959,1532335957,user_group-1,0.164052,'unicode' object does not support item assignment,{}
1495,16.988,1532335957,user_group-1,0.216511,'unicode' object does not support item assignment,{}
1496,16.988,1532335957,user_group-1,0.232465,'unicode' object does not support item assignment,{}
1497,17.012,1532335957,user_group-1,0.173729,'unicode' object does not support item assignment,{}
